COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-04367,0,İflas Etmedi,0.00588778,0.15026,0.93216,0.15725,1.1868,-10.344,0.34902,0.15026,0.07032,1.0367,0.065549,0.15026,0.1785,0.032334,0.15026,2248.2,0.16235,1.0728,0.15026,0.032103,22.128,1.0953,0.14196,0.032103,0.34902,0.065549,0.16235,0.31442,159.38,4.6214,0.1954,0.032103,68.052,5.3636,0.15229,0.14196,4.7287,7.9133,0.15594,0.03033,0.024663,0.21425,0.03033,76.288,54.16,0.52953,0.84971,22.94,0.14088,0.030099,1.0717,0.84177,0.18644,66.438,158.05,6576.0,0.035369,2.2923,0.96463,1.3789,16.495,6.7393,65.645,5.5602,4744.0,552,52.90598290598291,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01592,0,İflas Etmedi,0.0058547575,0.063529,0.11845,0.83007,8.0077,41.486,0.0,0.079323,7.4423,2.281,0.88155,0.079328,0.66967,0.03947,0.079323,480.23,0.76006,8.4423,0.079323,0.034776,92.172,1.3036,0.068845,0.027851,0.30911,0.87037,0.62671,13992.0,16.125,3.6504,-0.051344,0.034778,19.541,18.678,18.678,0.068502,2.281,,0.88155,0.030032,1.9915,0.049633,0.030182,114.03,21.861,0.11029,3.1448,95.026,0.058139,0.025488,8.0077,0.11845,0.053538,17.125,17.125,3711.5,0.030032,0.072065,0.96539,0.0,3.96,16.696,18.954,19.257,44.311,553,52.820512820512825,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01467,0,İflas Etmedi,0.0058333976,-0.046309,0.35256,0.13296,1.5029,-10.58,0.0,-0.046309,1.8364,1.3064,0.64744,-0.025396,-0.17516,0.004494,-0.046309,21918.0,0.016653,2.8364,-0.046309,-0.035447,31.833,0.92998,-0.0256,-0.035447,-0.058181,0.37619,0.016653,-1.2241,0.22062,3.6116,0.24494,-0.035447,72.812,5.0129,3.7592,-0.018899,1.3064,17.606,0.66354,-0.014466,0.33661,0.44212,-0.019595,86.148,54.315,-0.40644,1.0719,31.379,-0.07778,-0.059536,1.127,0.26439,0.19949,1.0743,1.101,543.58,-0.014466,-0.071526,1.0354,0.024863,11.466,6.7201,73.866,4.9414,2.1678,554,52.73504273504274,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04953,0,İflas Etmedi,0.005801319,0.14529,0.48032,0.14574,1.9619,98.611,0.0,0.14583,1.0819,0.70106,0.51968,0.18857,0.96249,0.39152,0.14583,638.73,0.57145,2.0819,0.14583,0.20801,20.15,1.0645,0.18565,0.20724,0.35694,0.50532,0.57033,4.3439,0.20739,4.2245,0.46541,0.22259,107.2,3.4048,1.074,0.18519,0.70106,0.80047,0.84268,0.26416,1.0231,0.050941,0.26481,74.055,53.905,3.754,1.7065,27.384,0.056999,0.081304,0.61887,0.15151,0.2937,0.7395,1.1991,2443.8,0.26416,0.27957,0.79342,0.62154,18.114,6.7712,78.882,4.6271,0.9976,555,52.649572649572654,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00930,0,İflas Etmedi,0.0057997624,0.18207,0.44283,0.10867,1.2482,-3.7643,0.12821,0.18207,1.2582,2.1819,0.55717,0.18364,0.41585,0.10025,0.18207,738.93,0.49396,2.2582,0.18207,0.083449,21.59,1.2799,0.17887,0.083449,0.31044,0.3502,0.49396,114.39,0.23963,4.7589,0.14812,0.083453,79.878,4.5695,4.518,0.18118,2.1819,,0.55717,0.083041,0.27364,0.068486,0.08198,71.381,49.791,1.4108,0.95343,23.545,0.1422,0.065176,1.2341,0.43783,0.21884,1.2286,1.2286,6236.7,0.083041,0.32678,0.91685,0.0,16.906,7.3306,73.245,4.9833,4.8112,556,52.56410256410257,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00529,0,İflas Etmedi,0.005797959,0.005686,0.81194,-0.098251,0.86542,-64.729,-0.35349,0.005686,0.10415,0.99788,0.084566,0.005686,0.007789,0.025314,0.005686,4470.0,0.081656,1.2316,0.005686,0.002171,48.218,0.98979,0.035897,0.002171,-0.35349,0.084566,0.081656,0.13677,-0.26684,3.893,0.30113,0.002171,101.53,3.5952,0.044211,0.035897,2.751,3.4902,0.16645,0.013706,0.05484,0.27659,0.013706,82.469,34.251,0.016434,0.39149,48.116,-0.024718,-0.009437,0.77814,0.73005,0.27815,0.22968,0.45208,-767.88,-0.002123,0.067239,1.0021,0.96833,7.5698,10.657,101.74,3.5876,7.1134,557,52.478632478632484,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04825,0,İflas Etmedi,0.0057878667,0.13201,0.4601,0.39607,1.8813,42.175,-0.019504,0.16893,1.1734,2.3175,0.5399,0.17593,0.37587,0.083573,0.16893,867.06,0.42096,2.1734,0.16893,0.072891,22.806,1.7544,0.17593,0.056961,0.1697,0.5106,0.34072,25.126,2.5637,3.9541,0.1972,0.075912,75.768,4.8174,4.7057,0.15245,2.3175,,0.5399,0.065779,0.008005,0.076421,0.075912,132.6,109.79,0.91161,1.5591,24.412,0.15117,0.06523,1.8377,0.44944,0.20758,3.4947,3.4947,3563.2,0.065779,0.24451,0.92792,0.0,16.004,3.3245,70.784,5.1566,15.001,558,52.3931623931624,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04598,0,İflas Etmedi,0.0057181315,0.022836,0.041778,0.85846,21.548,18.022,0.021835,0.022836,22.936,0.64446,0.95822,0.024147,0.5466,0.064798,0.022836,365.16,0.99957,23.936,0.022836,0.035434,411.24,1.2259,0.024146,0.035434,0.077253,0.044671,0.99957,18.413,8.6051,3.7262,0.064826,0.037469,24.468,14.918,14.918,0.02123,0.64446,,0.95822,0.032943,2.4441,0.032333,0.037468,452.03,40.796,0.03145,4.1683,425.25,0.005222,0.008103,21.548,0.041778,0.067035,9.6051,9.6051,4570.0,0.032943,0.023831,0.96483,0.0,0.88756,8.947,23.662,15.426,6.4599,559,52.307692307692314,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03986,0,İflas Etmedi,0.005704284,0.1584,0.6749,0.06477,1.3514,37.066,0.0,0.1584,0.4817,0.82722,0.3251,0.18426,0.8593,0.37211,0.1584,800.29,0.45609,1.4817,0.1584,0.19149,0.1458,1.1296,0.18413,0.19149,0.18769,0.1584,0.45609,7.1191,0.086257,4.1665,0.78234,0.22275,92.551,3.9438,1.0772,0.10024,0.82722,1.0245,0.56792,0.12117,0.17743,0.067448,0.22259,95.483,95.338,479.37,1.3496,0.1659,0.034715,0.041965,0.3691,0.18434,0.25356,0.43295,0.75633,950.27,0.12117,0.48724,0.82665,0.74693,2503.4,3.8285,81.336,4.4876,1.1016,560,52.22222222222223,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00097,0,İflas Etmedi,0.0056978865,0.022612,0.65596,0.16212,1.3754,-101.05,0.071757,0.029916,0.34263,0.97933,0.22475,0.029916,0.069278,0.097977,0.029916,3346.9,0.10906,1.5245,0.029916,0.040974,177.46,1.0508,0.057604,0.030969,0.095655,0.22475,0.09792,0.77264,0.39927,4.3134,0.88524,0.040974,211.41,1.7265,0.087816,0.057604,0.81461,1.0662,0.44888,0.078895,0.03321,0.21735,0.078895,289.75,112.29,0.063697,0.55338,173.79,0.015984,0.021892,0.90547,0.43183,0.57922,0.55351,1.1055,3336.5,-0.021107,0.10061,1.0211,0.99722,2.0568,3.2504,215.88,1.6908,1.7981,561,52.13675213675214,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04282,0,İflas Etmedi,0.005643685,0.034572,0.40028,0.058285,1.3526,355.49,-0.056174,0.034572,1.4983,1.5364,0.59972,0.090652,0.20914,0.035098,0.034572,2709.3,0.13472,2.4983,0.034572,0.022502,7.1314,1.2756,0.015059,0.022502,-0.49075,0.032057,0.13472,0.26853,0.075071,5.69,0.24606,0.033922,42.1,8.7406,3.6097,-0.005334,1.5364,0.93086,0.80767,-0.003471,0.1447,0.38772,0.009802,47.435,40.304,1.1517,1.171,7.5832,-0.004294,-0.002795,0.55859,0.16531,0.11441,0.77243,1.0403,28544.0,0.067193,0.057647,0.97692,0.34675,51.182,9.0562,39.271,9.2943,1.9789,562,52.05128205128206,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01266,0,İflas Etmedi,0.0056389747,-0.040164,0.7184,-0.039542,0.90918,-69.436,-0.025626,-0.042413,0.11961,0.99507,0.085927,-0.042413,-0.097412,-0.008379,-0.042413,-35991.0,-0.010141,1.392,-0.042413,-0.048775,47.274,1.2042,0.005216,-0.046189,-0.02708,0.085927,-0.007011,0.059686,-0.065451,4.4576,0.80566,-0.048775,181.86,2.0071,0.00726,0.005216,0.88483,1.0008,0.36893,0.005998,0.063028,0.58545,0.005998,154.64,107.37,-0.35662,0.65051,47.041,-0.029911,-0.034398,0.55102,0.4354,0.49824,0.14223,0.61067,-1134.2,-0.004951,-0.46741,1.005,3.2936,7.721,3.3995,182.76,1.9972,1.4393,563,51.96581196581197,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04535,0,İflas Etmedi,0.0056316108,0.016458,0.76585,0.056921,1.3278,-15.679,0.0,0.023464,0.30573,1.1234,0.23415,0.042055,0.13513,0.082073,0.023464,3032.0,0.12038,1.3057,0.023464,0.020887,33.266,1.187,0.041837,0.014651,0.16224,0.20576,0.11124,2.2503,0.073977,3.2671,0.6809,0.037437,56.951,6.409,1.4531,0.0105,1.1234,0.28869,0.67815,0.009347,0.005639,0.23088,0.037243,74.595,41.329,0.16075,0.73818,33.58,-0.026896,-0.023943,0.30105,0.17364,0.15603,0.30431,0.88135,105.28,0.009347,0.070292,0.97976,1.8963,10.972,8.8315,56.419,6.4695,1.46,564,51.88034188034189,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04384,0,İflas Etmedi,0.005583445,0.044757,0.49112,0.001948,1.0137,-10.922,0.13414,0.050963,0.97991,1.0891,0.48125,0.050963,0.35952,0.13738,0.050963,2765.8,0.13197,2.0362,0.050963,0.10803,9.1659,0.9804,0.042609,0.094872,0.14848,0.48125,0.11933,0.98369,0.002275,6.5544,0.85448,0.10803,119.45,3.0557,0.086759,0.042609,0.51278,0.37741,0.83061,0.090319,0.64074,0.28599,0.090319,40.908,31.742,3.7779,0.93017,9.9828,0.028759,0.060962,0.2926,0.14175,0.32726,0.56201,0.97,6981.5,0.081838,0.093001,0.91816,0.72595,39.822,11.499,109.67,3.3281,0.55093,565,51.7948717948718,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01533,0,İflas Etmedi,0.0055579445,0.024608,0.64547,0.083962,1.1453,-27.738,0.048961,0.029607,0.45678,1.0012,0.29484,0.029607,0.051228,0.04491,0.029607,3145.9,0.11603,1.5492,0.029607,0.017755,43.681,1.2745,0.04636,0.014757,0.060099,0.29484,0.10828,0.27833,0.24835,4.6704,0.36495,0.017755,126.65,2.882,0.071823,0.04636,1.7193,6.8474,0.36236,0.027801,0.079839,0.23156,0.027801,134.78,91.099,0.12331,0.79997,43.732,0.001076,0.000645,1.0255,0.57795,0.34698,0.87209,1.0718,3930.8,0.001149,0.083463,0.99885,0.22901,8.356,4.0066,126.5,2.8853,4.9324,566,51.70940170940172,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02777,0,İflas Etmedi,0.0055544847,0.030398,0.63481,0.17389,1.2783,-21.426,0.056451,0.047722,0.43077,1.0204,0.27346,0.047722,0.076381,0.026099,0.047722,2690.0,0.13569,1.5753,0.047722,0.014459,37.698,1.0974,0.070239,0.009211,0.095454,0.27346,0.1084,0.21717,0.86369,4.2564,0.17924,0.014459,70.509,5.1766,0.11065,0.070239,3.3177,45.624,0.28349,0.021282,0.10643,0.19208,0.021282,80.974,43.276,0.089179,0.73274,38.469,0.031824,0.009643,1.2581,0.62478,0.19318,1.3583,1.4081,3138.2,0.020033,0.11116,0.97997,0.036693,9.6822,8.4342,69.097,5.2824,16.393,567,51.62393162393163,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03142,0,İflas Etmedi,0.0054364824,0.014008,0.60388,0.19304,1.3514,-15.769,0.017097,0.022408,0.60378,1.051,0.36461,0.022408,0.040792,0.036053,0.022408,2756.2,0.13243,1.6559,0.022408,0.010102,45.379,1.3072,0.065749,0.006315,0.025306,0.36461,0.11852,0.31152,0.74934,4.2774,0.26535,0.010102,95.001,3.8421,0.10888,0.065749,2.236,8.5543,0.41916,0.029642,0.040949,0.16101,0.029642,118.46,73.08,0.050795,0.84941,47.691,0.008187,0.003691,1.2293,0.54934,0.26028,1.4153,1.6271,3656.5,0.048484,0.038418,0.95152,0.1496,8.0434,4.9945,90.395,4.0379,8.6102,568,51.53846153846153,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04251,0,İflas Etmedi,0.0054354635,0.023569,0.24393,-0.061505,0.70522,-11.591,0.058184,0.031815,2.1095,1.0024,0.51457,0.031815,0.15248,0.032213,0.031815,753.13,0.48464,4.0995,0.031815,0.008669,4.9465,1.1399,0.041706,0.006422,0.079542,0.51457,0.45084,0.11391,-0.072117,4.181,0.065037,0.008669,20.8,17.548,0.17097,0.041706,3.7048,2.7602,0.54986,0.011364,0.043658,0.062599,0.011364,13.728,8.7813,0.47388,0.46684,4.9583,-0.0447,-0.01218,0.6032,0.20864,0.056987,0.60335,0.64473,-933.0,0.00238,0.045803,0.99762,0.068577,73.789,41.566,20.751,17.59,4.3032,569,51.45299145299145,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01108,0,İflas Etmedi,0.005426241,0.14009,0.17256,0.52173,4.3465,40.169,0.39125,0.14659,4.5499,1.1924,0.78515,0.14659,0.94028,0.17337,0.14659,380.1,0.96028,5.7949,0.14659,0.15336,30.676,1.1216,0.13625,0.14657,0.44447,0.78515,0.92263,1.6997,1.6184,5.4805,0.17994,0.15336,70.986,5.1418,0.78959,0.13625,0.98331,35.847,0.80181,0.14255,2.2749,0.036514,0.14255,123.33,92.655,1.7439,3.8313,36.577,0.11713,0.12255,3.9268,0.1559,0.19448,2.4356,2.4873,157720.0,0.16134,0.17843,0.83866,0.021222,11.899,3.9393,59.534,6.131,2.9651,570,51.36752136752136,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03586,0,İflas Etmedi,0.005372912,0.13487,0.19383,0.58308,4.0519,71.846,0.475,0.16936,2.7142,1.197,0.52611,0.16936,0.88644,0.21481,0.16936,344.17,1.0605,5.1591,0.16936,0.17698,25.453,1.0014,0.15371,0.14093,0.59621,0.52611,0.88257,1.9227,2.5816,5.458,0.1502,0.17698,87.227,4.1845,0.79303,0.15371,0.97892,254.94,0.52888,0.16063,2.1675,0.033554,0.16063,137.32,111.86,2.021,3.7026,30.467,0.11751,0.12279,3.9939,0.19106,0.23898,2.3294,2.3416,167370.0,0.16458,0.25635,0.83542,0.005274,14.34,3.2629,72.871,5.0088,4.237,571,51.28205128205128,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01699,0,İflas Etmedi,0.0052828323,0.17064,0.12704,0.76426,7.0157,76.749,0.0,0.21226,6.8712,2.4612,0.87296,0.23948,1.6708,0.10445,0.21226,180.38,2.0235,7.8712,0.21226,0.086242,42.791,1.122,0.19321,0.069333,1.3273,0.83412,1.6959,7.0998,7.0312,3.1097,-0.092226,0.086243,20.45,17.849,17.849,0.19361,2.4612,,0.87296,0.078665,2.8011,0.017791,0.078503,79.405,36.614,0.5914,4.7445,46.444,0.1484,0.060296,7.0157,0.12704,0.056026,8.0312,8.0312,983.92,0.078665,0.19548,0.91535,0.0,8.5299,9.9688,18.841,19.373,22.643,572,51.19658119658119,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04400,0,İflas Etmedi,0.005249142,0.07227,0.47519,-0.024821,0.91907,-15.414,0.13742,0.090095,1.0841,1.0436,0.51516,0.090095,0.29377,0.062613,0.090095,1136.1,0.32126,2.1044,0.090095,0.036952,10.738,1.0627,0.10569,0.029642,0.17269,0.51516,0.28375,0.45237,-0.034563,3.9609,0.19374,0.036952,47.911,7.6182,0.22242,0.10569,2.4487,1.247,0.68366,0.043349,0.011799,0.09285,0.043349,41.654,30.916,1.0075,0.68517,11.206,0.043125,0.017688,0.59316,0.30668,0.13126,0.71735,0.95199,-226.83,0.041743,0.14029,0.95826,0.3271,33.99,11.806,45.911,7.9501,3.3951,573,51.11111111111111,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03290,0,İflas Etmedi,0.0052135014,-0.25245,0.58239,0.64248,5.2468,-3209.4,0.0,-0.25245,0.71705,0.57919,0.41761,0.096408,-1.6687,-0.17771,-0.25245,-2065.2,-0.17673,1.7171,-0.25245,-0.43587,286.91,0.87962,0.0,-0.43587,-0.11719,0.41175,-0.17673,0.0,3.1154,3.9312,0.92792,-0.85096,428.46,0.85189,0.22129,0.070776,0.57919,1.0565,0.73801,0.1222,0.31835,0.12984,0.0,469.88,182.97,-0.55451,2.2375,1289.4,-0.14952,-0.25816,1.3629,0.15129,1.1739,2.025,3.5786,5484.0,0.77748,-0.60452,1.0068,0.76724,1.2722,1.9948,95.34,3.8284,2.8085,574,51.02564102564102,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01293,0,İflas Etmedi,0.005189275,0.19539,0.253,0.5366,3.1285,164.26,-0.05306,0.19927,2.9526,1.2566,0.747,0.21851,0.79041,0.16896,0.19927,434.92,0.83923,3.9526,0.19927,0.15857,0.0,1.3222,0.21851,0.15549,0.18273,0.14233,0.82389,11.353,2.5396,3.9071,0.17101,0.15857,88.579,4.1206,4.106,0.21779,1.2566,,0.747,0.17332,0.42311,0.036418,0.17389,198.11,198.11,,3.1285,0.0,0.20546,0.1635,3.1174,0.25211,0.24268,3.5354,3.5354,4332.4,0.17332,0.26156,0.84213,0.0,,1.8425,73.227,4.9845,5.9473,575,50.94017094017094,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01423,0,İflas Etmedi,0.005181384,0.052673,0.37281,0.24403,1.8578,18.933,0.2668,0.052673,1.6823,1.7201,0.62719,0.055302,0.18516,0.084012,0.052673,941.67,0.38761,2.6823,0.052673,0.030622,31.51,0.90241,0.052425,0.030622,0.30008,0.51289,0.38761,19.94,0.51755,3.6883,0.19896,0.030622,55.416,6.5865,5.0258,-0.15362,1.7201,,0.62719,-0.089311,0.11395,0.086145,0.030478,105.27,73.759,0.35472,1.3358,28.927,-0.039409,-0.022911,1.4176,0.28447,0.15183,1.3302,1.3302,1190.5,-0.08931,0.083983,0.97279,0.0,11.584,4.9485,60.366,6.0465,3.6481,576,50.85470085470085,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04927,0,İflas Etmedi,0.0051768804,0.26282,0.074409,0.80111,11.787,227.58,0.0,0.26282,12.439,1.3743,0.92559,0.27816,3.539,0.19887,0.26282,99.376,3.6729,13.439,0.26282,0.19124,25.941,0.89342,0.27369,0.19124,1.1106,0.92284,3.6729,17.84,6.4282,3.7062,-0.030115,0.2012,24.268,15.041,15.011,0.2573,1.3743,,0.92559,0.18723,1.6126,0.008728,0.19916,200.69,174.75,2.6909,10.472,31.916,0.26321,0.19153,11.764,0.074263,0.066487,7.4271,7.4271,4072.4,0.18723,0.28394,0.81202,0.0,14.071,2.0887,19.724,18.505,11.027,577,50.76923076923077,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02533,0,İflas Etmedi,0.0051353094,0.010649,0.27666,0.64356,3.3262,148.73,0.088234,0.019422,2.5723,0.97867,0.71163,0.019422,0.070203,0.016869,0.019422,4214.9,0.086597,3.6146,0.019422,0.013675,2.6408,0.84058,-0.045646,0.007498,0.11028,0.71163,0.054887,-0.31454,8.0656,4.1519,-0.347,0.013675,69.584,5.2455,-0.16499,-0.045646,1.4885,,0.71163,-0.03214,2.9101,-0.22124,-0.03214,29.587,26.946,1.0364,3.2891,2.5845,-0.050182,-0.035333,3.3262,0.27666,0.19064,8.9188,8.9188,9130.8,-0.021792,0.014964,1.0218,0.0,138.22,13.546,71.1,5.1336,17.8,578,50.68376068376068,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03072,0,İflas Etmedi,0.0050864997,0.12027,0.52447,0.24626,1.4732,26.587,0.058377,0.12027,0.9067,2.6533,0.47553,0.13028,0.2311,0.057132,0.12027,1262.8,0.28904,1.9067,0.12027,0.045329,7.7578,2.226,0.1301,0.045329,0.13626,0.17865,0.28904,13.002,1.0556,3.6131,0.10523,0.0491,74.466,4.9016,4.864,0.10235,2.6533,,0.47553,0.038574,0.47851,0.1083,0.049033,71.212,63.454,2.1327,1.3648,8.069,0.098783,0.03723,1.4619,0.52044,0.20402,2.0383,2.0383,1010.4,0.038574,0.25292,0.95595,0.0,47.05,5.7522,71.593,5.0982,11.373,579,50.598290598290596,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04236,0,İflas Etmedi,0.0050724316,0.034103,0.42089,-0.11464,0.70573,-21.933,0.11494,0.046809,1.3759,1.0167,0.57909,0.046809,0.12015,0.024387,0.046809,1662.6,0.21953,2.3759,0.046809,0.012354,10.539,1.0604,0.049516,0.009001,0.14624,0.57909,0.18934,0.13287,-0.15812,4.2614,0.084481,0.012354,38.158,9.5655,0.11764,0.049516,3.8009,5.2884,0.61039,0.013069,0.25931,0.1455,0.013069,16.754,6.2156,0.31173,0.42493,10.715,0.003926,0.001036,0.65324,0.38959,0.10454,0.79868,0.84186,-2092.7,0.016438,0.058891,0.98356,0.054057,34.634,58.723,37.531,9.7254,5.2257,580,50.51282051282051,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04704,0,İflas Etmedi,0.005056178,0.26493,0.30442,0.39378,2.2953,27.824,0.47277,0.26493,2.2849,2.6943,0.69558,0.28711,0.87146,0.10448,0.26493,394.72,0.92472,3.2849,0.26493,0.098329,26.909,1.1088,0.26886,0.098329,0.50651,0.69548,0.92472,12.121,1.303,4.3079,0.10917,0.10039,44.946,8.1209,8.1097,0.2255,2.6943,,0.69558,0.083696,0.05234,0.035551,0.099789,92.374,65.466,1.3338,1.6419,29.366,0.25228,0.093636,2.2922,0.30401,0.12314,2.3016,2.3016,8001.5,0.083696,0.38088,0.90438,0.0,13.564,5.5754,41.184,8.8627,8.9153,581,50.427350427350426,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02641,0,İflas Etmedi,0.0050385417,0.039632,0.35188,0.04096,1.1679,-198.39,0.0,0.046606,1.8419,0.20618,0.64812,0.055923,0.19108,0.26918,0.046606,2314.1,0.15773,2.8419,0.046606,0.22604,28.875,1.0658,0.013183,0.19222,0.19469,0.55812,0.13791,1.415,0.057277,3.4437,1.1644,0.27123,439.41,0.83066,0.57579,0.003576,0.20618,3.5173,0.72448,0.017342,0.99706,0.53127,0.063938,73.779,44.904,2.4297,1.1011,29.384,0.004288,0.020799,0.80958,0.24391,1.2039,0.9063,1.0131,113.78,0.017342,0.061149,0.82097,0.11781,12.641,8.1284,431.79,0.84532,0.28832,582,50.34188034188034,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04793,0,İflas Etmedi,0.0049796463,0.011402,0.040194,0.55641,14.843,44.594,0.0,0.011402,23.879,1.8394,0.95981,0.011402,0.28368,0.006199,0.011402,1286.6,0.28368,24.879,0.011402,0.006199,65.017,1.1253,0.0,0.006199,0.24699,0.50626,0.28368,,1.3793,2.0423,-0.033421,0.012398,8.0255,45.48,45.48,0.0,1.8394,,0.95981,0.0,2.5872,,0.0,97.752,32.735,0.034801,6.6915,65.421,0.0,0.0,14.843,0.040194,0.021988,2.3794,2.3794,61.339,0.006174,0.01188,0.99385,0.0,5.6139,11.15,7.9759,45.763,4.5598,583,50.256410256410255,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01480,0,İflas Etmedi,0.004969611,0.097472,0.40706,0.32278,1.8677,-2.4995,0.0,0.11262,1.4567,2.5773,0.59294,0.11545,0.30276,0.057598,0.11262,1000.8,0.36469,2.4567,0.11262,0.043697,47.45,1.2578,0.11317,0.037819,0.29847,0.58729,0.32747,39.977,1.0575,4.1053,0.1255,0.044471,56.07,6.5097,5.949,0.15576,2.5773,39.897,0.60196,0.060436,0.23627,0.091065,0.04391,85.946,38.496,0.29091,0.967,50.502,0.077344,0.030009,1.7068,0.37199,0.15362,1.9426,1.9722,4113.9,0.060436,0.16439,0.95688,0.015206,7.6923,9.4816,52.681,6.9285,8.444,584,50.17094017094017,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05322,0,İflas Etmedi,0.0048926044,0.22288,0.47145,-0.070778,0.84226,-9.4979,1.0225,0.22288,1.1161,1.06,0.52619,0.22288,0.49673,0.066069,0.22288,679.35,0.53728,2.1211,0.22288,0.058135,2.1434,1.0975,0.23614,0.058135,1.0225,0.52619,0.53728,0.65288,-0.11377,3.8637,0.12099,0.058135,45.28,8.0609,0.50088,0.23614,3.855,15.619,0.54894,0.061592,0.019884,0.058148,0.061592,35.13,32.986,9.8997,0.79208,2.272,0.20572,0.053658,0.80161,0.44869,0.12406,0.84584,0.88242,-517.08,0.056604,0.42358,0.9434,0.043245,170.29,11.065,42.717,8.5445,6.1629,585,50.085470085470085,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03766,0,İflas Etmedi,0.0048803156,0.025907,0.18875,0.45132,3.4121,576.72,0.0,0.025907,4.2979,0.32215,0.81125,0.03454,0.13846,0.12179,0.025907,1756.0,0.20786,5.2979,0.025907,0.080419,9.3015,0.69741,0.033955,0.080419,0.32422,0.53129,0.20786,3.9334,1.2482,3.0122,-0.071914,0.10378,237.7,1.5356,1.5222,0.034833,0.32215,,0.81125,0.10813,1.1549,0.13307,0.1054,478.51,469.21,3.1557,3.3682,10.429,0.020628,0.064032,3.3823,0.18711,0.65123,2.2437,2.2437,464.21,0.10813,0.031935,0.91973,0.0,39.241,0.77791,212.0,1.7217,0.89098,586,50.0,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05136,0,İflas Etmedi,0.004879324,0.031545,0.38864,0.38373,2.1575,-15.729,0.16423,0.04015,1.5308,1.0376,0.59493,0.04015,0.12112,0.037562,0.04015,1842.4,0.19811,2.573,0.04015,0.019587,82.435,1.1457,0.07324,0.015389,0.18334,0.59493,0.17597,0.37073,1.3475,4.1739,0.17982,0.019587,61.247,5.9595,0.18845,0.07324,2.052,4.4148,0.65207,0.03573,0.077032,0.11607,0.03573,122.81,40.374,0.068139,0.76101,85.533,0.036396,0.017756,1.8403,0.3315,0.1678,2.0891,2.2898,5727.5,0.036223,0.053024,0.96378,0.096051,4.4277,9.0404,59.028,6.1835,7.1982,587,49.914529914529915,Düşük - %20 sonrası,0,Rutin izleme
