row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
1839,0,0,0.0006508152765506559,-7.336633682250977,0.0029975550661676706
3965,0,0,0.004352778755883862,-5.4325785636901855,0.01074262629954185
736,0,0,9.794358818341667e-05,-9.2310209274292,0.0008371607907666664
3196,0,0,0.0973798567327894,-2.226682424545288,0.08623750253636209
3368,0,0,0.9621683873252346,3.236044406890869,0.7898398679381269
667,0,0,0.006322915318012666,-5.057231903076172,0.013794752759481105
968,0,0,0.005480826038901821,-5.201003551483154,0.012535878342758586
2622,0,0,0.0009414397545083414,-6.967158317565918,0.003842594455514012
1470,0,0,0.009226123212615438,-4.67644739151001,0.017762391981734686
3668,0,0,0.004894805564838115,-5.314673900604248,0.011621461982062233
1132,0,0,0.0010215742381437607,-6.885388374328613,0.004059586045578345
5538,0,1,0.9043249189241218,2.2462308406829834,0.6584432305818415
58,0,0,0.020214551513244614,-3.8809309005737305,0.0299970332803689
2952,0,0,0.0004857435015256839,-7.6293439865112305,0.002461844521536424
4987,0,0,0.08546089476290916,-2.370361328125,0.07890110748239357
198,0,0,0.0003351062822706274,-8.000727653503418,0.0019174011239103286
2409,0,0,0.5403474721193793,0.16174156963825226,0.3209185595634351
1757,0,0,0.00021882505822477905,-8.427019119262695,0.001438974382842299
4203,0,0,0.06053195267966222,-2.74214243888855,0.06249555712625102
3434,0,0,0.12512004862673523,-1.9448130130767822,0.10244447148724244
2391,0,0,0.003851774083736436,-5.555362224578857,0.009897283161372379
661,0,0,0.02377260217522842,-3.7151618003845215,0.03342693288282244
3484,0,0,0.006134218757406346,-5.087719440460205,0.013517785539528935
3286,0,0,0.0005241647472479859,-7.55318021774292,0.002591277560276641
4502,0,0,0.00022852759610314855,-8.383625030517578,0.0014816491318076282
1827,0,0,0.002612540728680855,-5.9448161125183105,0.00762838126922284
2010,0,0,0.004920714813297667,-5.30936861038208,0.011662635001519844
3704,0,0,2.689897334588716e-05,-10.523395538330078,0.00035031752854960214
5482,0,1,0.9539410361611765,3.03067946434021,0.7659260776632594
2051,0,0,0.00020306458918956642,-8.50178337097168,0.0013683086444631646
5065,0,0,0.00811155814360106,-4.806320667266846,0.016296967655321588
1387,0,0,0.0004038946738662939,-7.813952445983887,0.002174256826967472
5708,0,1,0.0039278518319970255,-5.535727024078369,0.01002790432830298
5159,0,0,0.003496724456429656,-5.652425765991211,0.009275917899496356
2483,0,0,0.0011851697788922916,-6.736683368682861,0.004485945816466814
4070,0,0,0.013372280529790496,-4.3011088371276855,0.02276291601640668
1174,0,0,0.00018312772613601647,-8.605143547058105,0.001276286365045621
599,0,0,0.00011902097349071374,-9.036091804504395,0.0009546756885606567
5632,0,1,0.42039545761659897,-0.3211502134799957,0.25440634368888826
1930,0,0,0.0010133320558928733,-6.893497467041016,0.004037532915538099
1866,0,0,0.013367242268571968,-4.301490783691406,0.022757186243568456
5088,0,0,0.001603676928038408,-6.43385124206543,0.005496895328669751
1807,0,0,0.00011936171447146666,-9.033232688903809,0.000956516677301945
155,0,0,0.001040025676034904,-6.867469310760498,0.0041087442913871315
2546,0,0,0.002607613877918329,-5.946708679199219,0.007618724200028144
2428,0,0,0.007081965481975451,-4.94309663772583,0.014882193523479463
879,0,0,0.0006083773789463248,-7.404106616973877,0.0028645810593145877
3554,0,0,0.012997640920079689,-4.329904556274414,0.022334864781862453
4636,0,0,0.0013094753182792053,-6.6368184089660645,0.004797008095244249
1187,0,0,0.0016337531304063259,-6.415240287780762,0.005565943318059986
5131,0,0,0.14882128189643676,-1.7438759803771973,0.1155943466517811
2715,0,0,0.10234055719856955,-2.1714847087860107,0.08921671816044668
1170,0,0,0.0007837994605695742,-7.150573253631592,0.003396983345437651
3988,0,0,0.005096843327670333,-5.27402400970459,0.011940638304715782
1808,0,0,0.0003443955263185346,-7.97337532043457,0.0019530323550218014
1006,0,0,0.00023271234443462456,-8.365474700927734,0.001499871270507454
2869,0,0,0.0011493492860853093,-6.767409324645996,0.004394341733700206
3252,0,0,0.00037820644689685233,-7.879692077636719,0.002080154239079612
4744,0,0,0.0001147059674457509,-9.073023796081543,0.0009312109046438396
627,0,0,0.39791449897905284,-0.4141623079776764,0.24269114804423408
45,0,0,0.0011972573845190843,-6.7265238761901855,0.004516650822381971
414,0,0,0.00047219906815824925,-7.657637596130371,0.0024154227395240388
2544,0,0,1.2107257064584234e-05,-11.321693420410156,0.0002044985092342184
2493,0,0,0.009921348548238654,-4.603095531463623,0.018646460089289142
90,0,0,0.00037663986722243824,-7.883844375610352,0.002074348806418194
5339,0,0,0.0014681833610319746,-6.5222601890563965,0.00518035103572889
5841,0,1,0.9210436563564376,2.4566123485565186,0.6896020859459907
1097,0,0,0.14682964143067714,-1.7596862316131592,0.11450865486638696
5330,0,0,0.004642786833584913,-5.367786884307861,0.011217102960787281
2798,0,0,0.0002783980729010113,-8.186180114746094,0.0016923442328440933
3905,0,0,7.014675879459836e-05,-9.564850807189941,0.0006684943161642882
5031,0,0,0.724968631469604,0.9692432284355164,0.4489482995621927
2196,0,0,0.0015403734904242076,-6.474188804626465,0.00535015033014173
5844,0,1,0.999542966246676,7.690296173095703,0.9869805230765654
5520,0,1,0.9518874312412102,2.984903335571289,0.7603454256861786
2992,0,0,0.0053805572230289965,-5.219568252563477,0.012381823258461122
2273,0,0,0.1379195750207921,-1.8326778411865234,0.10961080916939049
3324,0,0,0.00010503300291983714,-9.161130905151367,0.0008775327044004024
797,0,0,3.179763859032883e-05,-10.356086730957031,0.00039214916815970925
3271,0,0,0.03881991945526584,-3.209228277206421,0.046390491331301444
4036,0,0,0.0001636693273875582,-8.717498779296875,0.0011832535571850778
4232,0,0,0.004552855797032974,-5.387437343597412,0.011071052121652046
1024,0,0,0.6204840665731346,0.4916033446788788,0.37119982777069904
5188,0,0,0.0037955301069399045,-5.570128440856934,0.009800163405645042
5382,0,0,0.005269560783364008,-5.240524768829346,0.012210165692522434
4187,0,0,0.0017314060196048757,-6.357088565826416,0.005787296450662809
5455,0,1,0.9397876524682567,2.747776508331299,0.7300034609106233
2307,0,0,0.0012214215855846679,-6.706517696380615,0.004577728394110822
1937,0,0,0.013882611811773858,-4.263138294219971,0.023339618213039398
5559,0,1,0.9153862395423235,2.381249189376831,0.6786183975799541
4427,0,0,0.0006131203038862784,-7.396336078643799,0.0028795903006684736
1324,0,0,0.25769677430528737,-1.0579742193222046,0.17190141572942144
3036,0,0,0.0004264356419922207,-7.759622573852539,0.0022552243237014954
1002,0,0,0.0034969471095618364,-5.652361869812012,0.00927631395316779
339,0,0,0.0002745860621594115,-8.199971199035645,0.0016767019396281572
4688,0,0,0.01439135561815624,-4.2266316413879395,0.02390752199992117
2557,0,0,0.005251771914106299,-5.243924140930176,0.012182543411351878
1469,0,0,0.011555022855896513,-4.449012756347656,0.02064637965147622
5501,0,1,0.9830578918024847,4.060865879058838,0.8676426948909007
5846,0,1,0.9997705370499134,8.379539489746094,0.9917811758290235
3774,0,0,0.016583438975401387,-4.08262825012207,0.026281966728166854
632,0,0,0.00015998345607273125,-8.740280151367188,0.0011652325339571042
2499,0,0,0.0006814834284590515,-7.290556907653809,0.0030918808755705444
2605,0,0,0.05978221756566708,-2.7554032802581787,0.06197357583844799
5367,0,0,0.0015268691552512137,-6.483007907867432,0.005318589837453069
2649,0,0,0.0005279567703675842,-7.545968055725098,0.0026038802762139686
1753,0,0,0.0011859049376369325,-6.736062526702881,0.004487816209874304
989,0,0,0.030250152412201595,-3.4675369262695312,0.0392644267479754
1768,0,0,0.012279832324123007,-4.387441158294678,0.02150300924800017
3298,0,0,0.5854265359115772,0.34509050846099854,0.34844283047363184
5573,0,1,0.3369204837162073,-0.6770479679107666,0.21160313481372592
3654,0,0,0.00150342823168719,-6.498502731323242,0.005263587122284725
1388,0,0,0.00032840074525392434,-8.020947456359863,0.001891479033896033
1670,0,0,0.1488837943540964,-1.7433825731277466,0.11562837254551107
2654,0,0,0.11654209208197751,-2.0255911350250244,0.09754225399012738
707,0,0,0.0004893799083104989,-7.62188196182251,0.002474235200767251
460,0,0,3.6432126078281725e-05,-10.220023155212402,0.0004298236145836981
1506,0,0,9.218330518372255e-05,-9.29163932800293,0.0008036506145672871
2044,0,0,0.003902242459423482,-5.542294025421143,0.009984029199641501
4602,0,0,0.019884551393771495,-3.8977272510528564,0.029669152637062258
1248,0,0,0.0031944502844148846,-5.743140697479248,0.008730198156290862
3642,0,0,0.000755546019778888,-7.187314033508301,0.0033141146386825937
1000,0,0,0.0017187143235859446,-6.3644585609436035,0.0057587655092096925
1314,0,0,0.000735820319218638,-7.2137885093688965,0.003255653483942367
3533,0,0,0.0008182902714958679,-7.1074748039245605,0.0034968272442410827
263,0,0,0.001596276190090715,-6.438484191894531,0.005479839585360305
530,0,0,0.0020057992094050557,-6.209704875946045,0.006388285564847625
5849,0,1,0.9976712451087163,6.060090065002441,0.9618995711830585
3399,0,0,0.0004625731550573686,-7.678243160247803,0.002382165373362131
68,0,0,0.004052969193498622,-5.504244327545166,0.010240909930724238
2158,0,0,0.011446610150628743,-4.4585490226745605,0.020516726302441102
473,0,0,0.17196184092149203,-1.571786642074585,0.12799987220943834
2792,0,0,0.0011186432702085531,-6.794519424438477,0.004315065542189187
1800,0,0,0.0009068957655997149,-7.004575729370117,0.003747191982292127
2832,0,0,0.00026371762176095463,-8.240367889404297,0.0016317084395325243
