row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
252,1,0,0.0004416491122357539,-7.724553108215332,0.015170970962378478
3685,1,0,3.488714794746899e-05,-10.263357162475586,0.003974516004983352
692,1,0,0.07928030954050183,-2.4521658420562744,0.2029626378222365
876,1,0,0.0025082832388410655,-5.985645294189453,0.03740284827049188
1797,1,0,0.0004058217012957723,-7.80919075012207,0.014512641393740519
3737,1,0,2.2531258569662428e-05,-10.700584411621094,0.0031521946270602983
71,1,0,0.0001781812329182875,-8.63253116607666,0.009413248693962952
807,1,0,0.9699245712331688,3.4735097885131836,0.856302201171829
1001,1,0,0.0036680451901242805,-5.604421615600586,0.045431407479656606
3596,1,0,9.374553926130228e-05,-9.274832725524902,0.006706695543720082
5273,1,0,0.00014773418571113568,-8.819948196411133,0.00852749434900732
3054,1,0,0.4580414776441427,-0.16822972893714905,0.4618994973672012
1715,1,0,0.0006091615385529105,-7.402817726135254,0.01795262767331903
686,1,0,2.6849991713752667e-06,-12.827827453613281,0.001018595605954706
714,1,0,0.0013368769638087581,-6.616081237792969,0.027032382906202936
1190,1,0,0.001204570348705358,-6.7204270362854,0.025609891528315873
3097,1,0,0.007034197955767189,-4.9499125480651855,0.06316123500611336
392,1,0,0.0003407381325951704,-7.984055519104004,0.013240395365490522
172,1,0,4.656338786366926e-05,-9.974649429321289,0.00463136637059147
3062,1,0,0.0033597318555136442,-5.69252872467041,0.04344120891130846
976,1,0,0.00021903567945132487,-8.426056861877441,0.010494817413505525
2883,1,0,0.0001272120195310455,-8.969528198242188,0.007880278325991329
2797,1,0,0.9085672851629822,2.2962656021118164,0.7610693595630789
4911,1,0,7.859347625017539e-05,-9.451143264770508,0.006109836497080691
2159,1,0,0.9039461955888747,2.241861343383789,0.7557660122223893
2055,1,0,0.001251300679168824,-6.682319641113281,0.02612073696584719
3635,1,0,0.00015679596093169085,-8.760408401489258,0.008799541741752652
4882,1,0,0.001300491635395566,-6.643711566925049,0.026648402528274783
3240,1,0,4.07243504738831e-06,-12.41126537322998,0.001271003093708352
907,1,0,3.208365609867133e-05,-10.347131729125977,0.0038019097668902436
5463,1,1,0.009262511382392785,-4.672474384307861,0.07247972110935212
4181,1,0,3.174485868310078e-05,-10.357748031616211,0.0037805763036016797
3838,1,0,1.0675872637895751e-05,-11.447513580322266,0.0021206552739706313
3259,1,0,0.8452214119208026,1.6976029872894287,0.6984713729160866
5292,1,0,0.002563542067951605,-5.963798522949219,0.03782360432753705
2912,1,0,0.0003656395018831099,-7.913496971130371,0.013739942786723903
105,1,0,2.0428518577146832e-05,-10.798558235168457,0.0029925668242309156
3048,1,0,0.00011328427468572974,-9.08549690246582,0.007412242578342193
4002,1,0,4.132865769038517e-05,-10.093913078308105,0.004347851459064348
1832,1,0,5.205931858721538e-06,-12.165706634521484,0.0014481400621464127
2176,1,0,0.010972097420149039,-4.501367092132568,0.07884319977222047
2840,1,0,0.00016243208779845897,-8.725088119506836,0.008964972996688414
3487,1,0,7.320948813866284e-06,-11.824763298034668,0.0017356690080328654
4449,1,0,3.758078467667691e-05,-10.188980102539062,0.004134288762010091
3040,1,0,0.0014400141853368143,-6.541661262512207,0.02809354566913976
63,1,0,0.00017673957678330555,-8.640656471252441,0.009373022569595262
1409,1,0,0.00011574317148306983,-9.064021110534668,0.007496784386530458
37,1,0,0.00021806733264100264,-8.430488586425781,0.010470359366271498
2856,1,0,5.521874326161153e-06,-12.10678768157959,0.0014941867482274624
4162,1,0,0.00019579769107367555,-8.538232803344727,0.009892787117951366
866,1,0,0.0002857480506415465,-8.160114288330078,0.012070735408262211
5046,1,0,0.00022603790349097253,-8.39458179473877,0.01067015758753027
5392,1,0,0.00023692558401738876,-8.347527503967285,0.010937703726375885
1718,1,0,7.378999868365877e-05,-9.514213562011719,0.005909402559941657
2979,1,0,3.57012990209919e-05,-10.240287780761719,0.004023403143235038
1223,1,0,3.7843498768981774e-05,-10.182013511657715,0.0041495777097899965
5681,1,1,0.37654863918380693,-0.5042235255241394,0.41788408863904414
1918,1,0,0.00023061026051634376,-8.374550819396973,0.010783251168535903
4102,1,0,8.382056809049228e-05,-9.386748313903809,0.006321451102273336
697,1,0,0.0003488193439544911,-7.960607528686523,0.013404384423677721
2056,1,0,0.00037829569338794397,-7.879456043243408,0.013987550853879496
2895,1,0,3.379886057676328e-05,-10.295049667358398,0.00390831860388133
4570,1,0,1.3161931419336075e-05,-11.238168716430664,0.0023699253712529005
3793,1,0,2.105220678310184e-05,-10.768484115600586,0.003040689601621247
1177,1,0,0.0010812887146570231,-6.828519821166992,0.02421324014372106
3709,1,0,0.41821036758408836,-0.3301243484020233,0.44057346551301524
4266,1,0,9.539417401531357e-05,-9.257397651672363,0.006768776142546803
3825,1,0,0.00029389802684931814,-8.131983757019043,0.01225052718026592
4242,1,0,0.015686794972624925,-4.139124870300293,0.09402626963579064
5693,1,1,0.3005995446189244,-0.8444445133209229,0.37461185113305123
2997,1,0,1.0795412587632366e-05,-11.436378479003906,0.0021332294974659213
2913,1,0,0.001096485099757649,-6.814548492431641,0.02438949435418757
2756,1,0,0.9734786056991471,3.602924108505249,0.8645687301251624
4415,1,0,6.918263490075541e-05,-9.578691482543945,0.005711251573187382
5737,1,1,0.049763943580381206,-2.9494197368621826,0.1634954909080429
578,1,0,2.0173759968555806e-05,-10.811107635498047,0.0029727112690045875
3496,1,0,0.0003407475531573213,-7.984027862548828,0.013240587617440161
4775,1,0,2.548836799039183e-05,-10.577262878417969,0.0033652394579829718
3822,1,0,0.002221826054338793,-6.10720157623291,0.03514271445177153
1740,1,0,4.031134283361942e-05,-10.118837356567383,0.004290820508393474
856,1,0,3.341259220041005e-05,-10.306544303894043,0.003884581662500944
3469,1,0,0.0008892068779034069,-7.024291038513184,0.021870450150185815
3837,1,0,4.170231132278052e-05,-10.084912300109863,0.004368631714692405
2317,1,0,0.0005459313736066537,-7.5124711990356445,0.01695245492853506
4312,1,0,0.001436078372323077,-6.544402122497559,0.028053755455813102
5071,1,0,0.0002538534340144214,-8.278499603271484,0.011342236351901071
4357,1,0,0.0002993351106220044,-8.1136474609375,0.012369141870794688
5053,1,0,0.0015186859733670184,-6.48838996887207,0.02887787795828573
4731,1,0,0.0004490947070446268,-7.707827568054199,0.015304503324714691
4479,1,0,0.0001945666180106731,-8.544541358947754,0.009859964455239074
2999,1,0,0.04378714172566661,-3.0836403369903564,0.1539618826526063
1568,1,0,0.00013240395812306183,-8.929520606994629,0.00804845358932127
3994,1,0,0.00018827612943416111,-8.577412605285645,0.009690675976201261
4478,1,0,3.2458461668207176e-05,-10.335516929626465,0.0038253871039151386
4992,1,0,0.00010360633162899637,-9.174808502197266,0.007070691739997405
2362,1,0,0.00023767674774597886,-8.344361305236816,0.010955942811972307
4888,1,0,0.020428735049438068,-3.8701725006103516,0.10694452918585193
4208,1,0,1.704035139821911e-06,-13.282509803771973,0.0007998966915410112
3392,1,0,0.041063682697727005,-3.150700569152832,0.14937148070837922
5357,1,0,8.190259060491938e-06,-11.712556838989258,0.0018422474575218956
177,1,0,0.0012666205348662834,-6.670135498046875,0.026286152942065842
4926,1,0,0.0010111097077589927,-6.895695209503174,0.023382994392324816
3442,1,0,0.0006101725989904826,-7.401158332824707,0.0179681999418105
524,1,0,0.00023717691389449285,-8.346467018127441,0.010943809374402829
4764,1,0,0.00010144219410966796,-9.19591999053955,0.006992266870202595
5719,1,1,0.9890183877736551,4.500490665435791,0.911438111737979
5148,1,0,6.256475137638855e-05,-9.679245948791504,0.0054153372800982424
1264,1,0,0.00037613322041179365,-7.885190963745117,0.013945530005555973
1263,1,0,0.0007797308352143211,-7.1557817459106445,0.020422860321543244
4007,1,0,0.00011239035594816309,-9.093420028686523,0.0073812918535451
5652,1,1,0.9992519424554854,7.197282314300537,0.9773827604729014
2320,1,0,0.0010182598520065125,-6.888641357421875,0.023468853235579703
1996,1,0,0.0019231270165118997,-6.251877784729004,0.032624010661525864
4708,1,0,0.0001956625736634322,-8.538923263549805,0.009889189470597406
3834,1,0,0.004612360381820831,-5.374392509460449,0.05104433527913429
527,1,0,0.000493983421369147,-7.612514495849609,0.016087831525179515
2811,1,0,2.568256329278106e-05,-10.569672584533691,0.0033788113113052084
5340,1,0,1.4476035028003003e-05,-11.143001556396484,0.0024927079019168266
2305,1,0,0.0178490477368094,-4.0077948570251465,0.10014980376742014
4142,1,0,0.00047559810149273873,-7.650461673736572,0.01577134632326268
3683,1,0,0.0012189616937461492,-6.708536148071289,0.025768240807849896
4962,1,0,0.0003525195887782635,-7.950051784515381,0.013478860963452388
506,1,0,4.701927606687352e-06,-12.267533302307129,0.001371875679673522
3424,1,0,3.4355427385748827e-06,-12.581332206726074,0.001161173732333287
1118,1,0,0.0008783298377521864,-7.036609649658203,0.021730680558500935
3412,1,0,5.69446650579373e-05,-9.7733736038208,0.005152172937572784
1637,1,0,0.00013759216828619733,-8.89107894897461,0.008213398507460095
2868,1,0,0.003709569576423706,-5.593122959136963,0.04569282486379901
3472,1,0,0.0002479852596983171,-8.30189323425293,0.01120350950399796
318,1,0,0.0011009569944961158,-6.810473918914795,0.024441132009715327
3047,1,0,4.964001745551084e-05,-9.910663604736328,0.004790982947662766
3904,1,0,0.021747912511774825,-3.8062496185302734,0.11023647733848074
3117,1,0,0.0001793491748243006,-8.625996589660645,0.009445723583318246
3152,1,0,0.05253663780561198,-2.892277479171753,0.16769618377106618
3215,1,0,0.0036570220718622833,-5.607442378997803,0.045361757656846476
5044,1,0,0.00025076348728315527,-8.290749549865723,0.011269382320174274
2074,1,0,0.0011174615798688703,-6.795577526092529,0.02463082482601278
121,1,0,3.264888866027503e-05,-10.329667091369629,0.0038372661840890237
2067,1,0,6.962573792860228e-05,-9.572306632995605,0.00573057486728939
601,1,0,0.0023283228694062903,-6.060276031494141,0.035999184277802486
926,1,0,1.0850684376598874e-05,-11.43127155303955,0.0021390213111572654
4257,1,0,1.1490761222235748e-05,-11.373955726623535,0.002205109974553256
1450,1,0,0.0008575835477605393,-7.0605340003967285,0.02146172074538706
4856,1,0,0.06434003009864489,-2.677070140838623,0.18429105206537277
