row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
2387,2,0,0.0021039765536593844,-6.161819934844971,0.020664386941976334
3648,2,0,0.011727781954097162,-4.433997631072998,0.053542850538069106
3440,2,0,0.0002541074526034133,-8.277499198913574,0.006267654643068237
3019,2,0,2.286202723675908e-05,-10.686010360717773,0.0015925682237556465
4592,2,0,0.01349475892227203,-4.291867256164551,0.05780607785045021
450,2,0,0.004220380677142272,-5.4636006355285645,0.03047416524694779
5027,2,0,0.000991319792560415,-6.9154815673828125,0.013537747358333633
297,2,0,0.1921233662712665,-1.4362716674804688,0.23845308106598553
5259,2,0,0.000417869292174497,-7.779923915863037,0.008309134537784086
4301,2,0,0.0026666132695023917,-5.924275875091553,0.02359424377889405
3294,2,0,0.00013852922635112673,-8.88429069519043,0.004441045086981224
3779,2,0,0.0024376357778538465,-6.014286041259766,0.02243917657912603
2734,2,0,0.0005096605188407371,-7.581255912780762,0.009297591726396043
2358,2,0,0.003531819328258686,-5.642404079437256,0.027599057432362392
952,2,0,8.430377845280323e-05,-9.380999565124512,0.003348362834539329
3016,2,0,0.051321753256861634,-2.91695499420166,0.11853943226825452
5039,2,0,0.0008473787906222687,-7.07251501083374,0.01239149661525963
3725,2,0,0.00018504339254651282,-8.594735145568848,0.005234998584181004
2314,2,0,0.16349579684021456,-1.6324442625045776,0.2187181483350317
4976,2,0,0.004297312457996224,-5.445458889007568,0.030781603182212076
286,2,0,0.0005701450468343984,-7.469049453735352,0.00990645611847133
5204,2,0,0.019879626619856053,-3.897979974746704,0.07133961646913713
2470,2,0,0.0009873031317483817,-6.919545650482178,0.013506803545221024
1623,2,0,0.0012206237428312354,-6.70717191696167,0.015220978173397253
2244,2,0,0.00031800409523741603,-8.053128242492676,0.0071179114945046
4018,2,0,8.151061884019133e-05,-9.414695739746094,0.003284787478658099
3781,2,0,0.00016643505981413928,-8.700738906860352,0.004929158899032293
5197,2,0,0.01831627513235675,-3.9814791679382324,0.0682458997735906
1970,2,0,0.00016057643722813323,-8.736579895019531,0.004829826760550248
2593,2,0,2.2833004836901434e-05,-10.687280654907227,0.0015914157591332104
216,2,0,0.00023380477521011347,-8.360790252685547,0.0059783928912984065
2374,2,0,9.854043231576827e-05,-9.224945068359375,0.003659159845025616
4019,2,0,0.0020644973426691515,-6.180801868438721,0.02044625712782544
4171,2,0,0.00024872641736130334,-8.298908233642578,0.00619200129204436
1883,2,0,0.00028818383910083814,-8.151623725891113,0.00673140289626507
3702,2,0,0.06409701915499466,-2.6811139583587646,0.13334288627964744
4097,2,0,0.011975719341478307,-4.412826061248779,0.05415855743038451
4584,2,0,0.001874342457383143,-6.277621269226074,0.019368275113965213
2847,2,0,0.0003071544999787015,-8.087852478027344,0.00697919720057783
2316,2,0,0.03867245144988224,-3.2131876945495605,0.10197955413366734
298,2,0,0.0007472481625030615,-7.198365688323975,0.011542498906404073
5153,2,0,0.00013269757011184576,-8.927305221557617,0.004333802336722343
4347,2,0,0.44722470190411073,-0.21189042925834656,0.3864361124830188
4528,2,0,0.0016959815936123065,-6.377796173095703,0.018311601398569324
3678,2,0,1.2024707041344252e-05,-11.328535079956055,0.0011041678736810965
4229,2,0,0.00010194752412802071,-9.190950393676758,0.003730587061072421
3506,2,0,0.00035456781368901723,-7.94425630569458,0.007570815785380266
2137,2,0,5.179475955819016e-05,-9.868169784545898,0.002537588109136469
3225,2,0,0.00024464718706099096,-8.315448760986328,0.006134173844679057
5008,2,0,0.008113584075833126,-4.8060688972473145,0.043746266865612636
5808,2,1,0.1815429708286349,-1.5059285163879395,0.23130830999986557
251,2,0,0.000155700318293377,-8.76742172241211,0.004745945894252184
725,2,0,6.808305165879837e-05,-9.594714164733887,0.0029649806799600877
3497,2,0,0.0006570541021804343,-7.327086925506592,0.010733624660119123
1585,2,0,0.0005213678623961072,-7.558533191680908,0.009417822351387297
3105,2,0,0.0006156047543977838,-7.392289638519287,0.010345551553352605
5222,2,0,0.00010025808511446422,-9.207662582397461,0.003695300663656123
5742,2,1,0.001274837379764585,-6.663661003112793,0.015597761653955598
4503,2,0,0.00017033969620915663,-8.677545547485352,0.0049945192227600094
828,2,0,0.8493851416768134,1.72978675365448,0.6561010669469463
4660,2,0,0.2871999279685963,-0.9090223908424377,0.29729088149305005
4068,2,0,0.33161662292336264,-0.7008823752403259,0.3226918976230995
4710,2,0,0.006606805895805492,-5.013026237487793,0.039062529753672276
3690,2,0,0.0020571865236807996,-6.184356689453125,0.020405658470314107
3222,2,0,0.00017063946380404437,-8.675786972045898,0.0049995100248385405
2149,2,0,4.4658922381564274e-05,-10.016411781311035,0.002332184327907976
2332,2,0,2.865777087683539e-05,-10.460057258605957,0.0018113998182172607
1730,2,0,9.715783111173258e-05,-9.239076614379883,0.003629870087412871
2718,2,0,0.0007269265905323222,-7.225957870483398,0.011364186655293125
4168,2,0,2.3603727764463128e-05,-10.654082298278809,0.0016218099765607848
4605,2,0,0.0018289316248862907,-6.302192687988281,0.019103683110067042
775,2,0,0.0001442131026567769,-8.844074249267578,0.004543699967997345
5347,2,0,4.444347911964881e-05,-10.021247863769531,0.0023257704538219245
1799,2,0,0.00039139520307219974,-7.845401287078857,0.008006763771031428
3947,2,0,0.007899118579763754,-4.833073616027832,0.04310597781377942
2808,2,0,2.127220250439143e-05,-10.758088111877441,0.001528475859686702
3172,2,0,0.031359977967966655,-3.4303605556488037,0.09117432010141728
5790,2,1,0.030365697181097464,-3.4636054039001465,0.08961411114193131
2764,2,0,0.0073632147463460525,-4.903868198394775,0.04146964103266227
5300,2,0,0.009222937497225853,-4.676795959472656,0.04693901693722775
2069,2,0,0.00446274125973814,-5.407519340515137,0.03143427936268006
2324,2,0,0.009649538275155514,-4.631148815155029,0.048118454353251634
4925,2,0,0.0017796642388790884,-6.329549312591553,0.018813267900996834
806,2,0,0.001997492045626496,-6.213863372802734,0.02007170372923179
4395,2,0,0.0038368077657266126,-5.55927038192749,0.028901485525741122
262,2,0,5.503608238035566e-05,-9.807466506958008,0.002626818114618272
3791,2,0,0.0013122601011621247,-6.63469123840332,0.015853700901872676
4522,2,0,0.00015748851551583524,-8.756000518798828,0.004776837883598321
2059,2,0,0.0002643051229095641,-8.238142013549805,0.006409135704851855
569,2,0,0.00011610220405879366,-9.06092357635498,0.004016841556120337
1227,2,0,0.0004683336573002351,-7.665861129760742,0.0088631501031587
4935,2,0,0.007605192890811577,-4.8712897300720215,0.04221514073369117
2120,2,0,0.002663352310793091,-5.925502777099609,0.02357811595545846
5459,2,1,0.2945323081587312,-0.873472273349762,0.30154733301613146
362,2,0,2.8689244282285205e-05,-10.458959579467773,0.0018125330331200218
2695,2,0,0.00026313268055570534,-8.242588996887207,0.006392992010494723
3320,2,0,0.0024244886679322818,-6.019707202911377,0.02237140060083301
2015,2,0,0.00025032132792977347,-8.29251480102539,0.00621449830389845
1380,2,0,0.007232058513020095,-4.92197322845459,0.041060801503306876
4767,2,0,0.00022982006221776506,-8.377984046936035,0.0059203535606390835
4387,2,0,5.528916109689229e-05,-9.802878379821777,0.002633688218685222
4615,2,0,0.00015393844000918336,-8.778803825378418,0.004715357478717436
386,2,0,0.0004961983822574588,-7.608038425445557,0.009157830944939717
4340,2,0,0.0003919485537863037,-7.843987941741943,0.008013173811549824
418,2,0,0.0003844611968911559,-7.863283157348633,0.007926100863381727
4446,2,0,0.0006535760048008724,-7.332397937774658,0.010701483071658602
4295,2,0,0.0016976810769679504,-6.376792907714844,0.01832189838136476
5342,2,0,0.00051327574201392,-7.574183940887451,0.00933484711430184
3852,2,0,0.0016702588153457354,-6.3931050300598145,0.018155182131664973
3075,2,0,0.00010033622399280907,-9.206883430480957,0.003696938363619177
3896,2,0,0.0012284354957805435,-6.700784683227539,0.015275722144623886
1750,2,0,0.0005163022989578415,-7.568301677703857,0.009365947700137808
1675,2,0,0.016312024036168722,-4.0994062423706055,0.06408808666797279
3864,2,0,6.656453231399835e-06,-11.919917106628418,0.0007880883838129318
3167,2,0,6.261745569336176e-05,-9.678403854370117,0.0028270670903221048
1667,2,0,0.00040080514233902865,-7.821634292602539,0.008115235360464343
2564,2,0,0.028507522034429772,-3.528665542602539,0.08663028543998978
3629,2,0,0.004732437076447065,-5.348571300506592,0.03247500497442549
5630,2,1,0.9494896258819303,2.933745861053467,0.7913647893542558
4264,2,0,0.00034188920209658904,-7.980681896209717,0.0074161892949131504
5682,2,1,0.9988703795278138,6.784743309020996,0.9715645892134221
1260,2,0,0.002381803218221243,-6.03751277923584,0.022150197761894305
199,2,0,0.005717990779167983,-5.158403396606445,0.036064162134777075
1349,2,0,0.003034789580739785,-5.794573783874512,0.025361282894159023
3360,2,0,9.306300704039371e-05,-9.282140731811523,0.0035420460614233994
3379,2,0,0.00024983921152363006,-8.294443130493164,0.006207704416756801
377,2,0,6.218733467151583e-05,-9.685297012329102,0.002815997031403317
3494,2,0,0.00013111116124450494,-8.93933391571045,0.004304276748622533
2687,2,0,5.654018910260556e-05,-9.780502319335938,0.0026674510382182796
2135,2,0,1.601161641710378e-05,-11.042180061340332,0.0012999733839977922
2994,2,0,0.002381190329192954,-6.037770748138428,0.022147008714784425
2351,2,0,0.04438164530551009,-3.069532632827759,0.10973761907614243
1281,2,0,0.00020772973113554377,-8.47906494140625,0.005590297112936548
2760,2,0,1.3975294504128686e-05,-11.178205490112305,0.0012029769879069675
3493,2,0,6.890971594800969e-05,-9.58264446258545,0.002985416456451372
1009,2,0,0.05944026961407568,-2.761503219604492,0.128128913019842
258,2,0,0.00040371913905424346,-7.814387321472168,0.008148599288245215
2430,2,0,1.9620110489817435e-05,-10.838935852050781,0.0014596448191894402
1542,2,0,2.6925074257496488e-05,-10.522425651550293,0.0017481606636043287
979,2,0,6.444380675677677e-05,-9.649652481079102,0.002873710222938334
5056,2,0,0.00027453370839558035,-8.200161933898926,0.0065486736263608986
739,2,0,4.819603777743731e-05,-9.940185546875,0.0024356424870559034
