row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3715,4,0,0.06021366969757005,-2.747753143310547,0.06863695114469773
2251,4,0,0.0012955162878488455,-6.647549629211426,0.004776294538924266
2566,4,0,0.0015170288860794738,-6.48948335647583,0.005332490304783005
4561,4,0,0.0008974244519870577,-7.0150837898254395,0.0036962634762861884
2072,4,0,0.0019151743492365435,-6.2560296058654785,0.006273826996000647
2338,4,0,0.0009751697154973026,-6.9319233894348145,0.0039170849588091835
3622,4,0,0.0019112771892694509,-6.258070468902588,0.00626492139094889
3153,4,0,0.002427693446936274,-6.018383026123047,0.0074016480940971635
4554,4,0,0.13305000626620508,-1.8742562532424927,0.11962291400114773
180,4,0,0.0024998673144178813,-5.989014625549316,0.007554315616259096
1913,4,0,0.0036892653007195688,-5.598631858825684,0.009906360564832352
1354,4,0,0.005749946566700539,-5.152798175811768,0.013488294842181621
5445,4,1,0.8701898531142649,1.9026384353637695,0.6568743256248699
5761,4,1,0.9960347421799949,5.526211261749268,0.9603576784122121
2861,4,0,0.09155764914012884,-2.29476261138916,0.09190982270905322
2208,4,0,0.00204988788418728,-6.187918186187744,0.006578366305953612
1328,4,0,0.004049861871183139,-5.505014419555664,0.010570606481136278
1607,4,0,0.02361044919222195,-3.722172260284424,0.03590483679671623
4979,4,0,0.00175340879881829,-6.344438552856445,0.005899338189043128
1086,4,0,0.0022422673331365926,-6.098022937774658,0.007002891808431778
2974,4,0,0.0015101546710654208,-6.49403190612793,0.005315618813645455
1164,4,0,0.0029271938684597484,-5.830779552459717,0.008432257660849677
3366,4,0,0.05031223156268016,-2.937885046005249,0.060597535788514185
1704,4,0,0.0027516819631316597,-5.892787456512451,0.008076766436189719
1435,4,0,0.0023549037469824084,-6.048897743225098,0.007246265181078107
1207,4,0,0.034411014750715556,-3.3343615531921387,0.046588684705642584
2841,4,0,0.020077932580280615,-3.8878517150878906,0.03209720454873893
4900,4,0,0.012189958065338742,-4.394877910614014,0.02272077798086137
4750,4,0,0.0034190804280725324,-5.6749587059021,0.009395512903503505
5113,4,0,0.005665479418149065,-5.16768217086792,0.013350277217603596
3251,4,0,0.0411250040264561,-3.149144411087036,0.05270204312112137
4839,4,0,0.014610046738466564,-4.211328029632568,0.025757583166175897
5321,4,0,0.00363456185857099,-5.613625526428223,0.009803884707819148
1216,4,0,0.010914788310165763,-4.506661891937256,0.02104571457967986
2435,4,0,0.1277022549089915,-1.9214293956756592,0.11618676901515254
5215,4,0,0.048836842666436384,-2.969200611114502,0.05936090280115253
2969,4,0,0.0010438239384331352,-6.8638200759887695,0.004107674757367443
5654,4,1,0.4297502045878182,-0.2828703820705414,0.29289355996930955
2927,4,0,0.0012921071910049482,-6.650187969207764,0.004767518430752445
2366,4,0,0.001978013193644033,-6.223682403564453,0.006416670149592136
5564,4,1,0.9284253269084387,2.562748670578003,0.7524549371302752
130,4,0,0.0021678972185626057,-6.131827354431152,0.006840151362877805
717,4,0,0.09148119189938676,-2.295682191848755,0.09185607954086238
5449,4,1,0.8189921532766752,1.5095341205596924,0.5924393937007328
320,4,0,0.019821636882067187,-3.9009604454040527,0.031813182829704724
5104,4,0,0.006441858392947579,-5.038475513458252,0.014596356918242933
5293,4,0,0.011919367854161348,-4.417599678039551,0.022370070265149037
1680,4,0,0.0009329746198714765,-6.976199150085449,0.003797928776543141
1850,4,0,0.013767871941058376,-4.271553993225098,0.02471994197940333
5537,4,1,0.18804151698586216,-1.4627864360809326,0.15344858343813855
2468,4,0,0.0014178440277849002,-6.557199001312256,0.005086735126672967
3913,4,0,0.01786353995928569,-4.0069684982299805,0.02960401682710988
55,4,0,0.04388920678657367,-3.081205368041992,0.05512893415178936
5242,4,0,0.0024469412213784505,-6.010466575622559,0.007442496582090275
5369,4,0,0.0018568822571315485,-6.2869977951049805,0.0061400354189721
5660,4,1,0.9526536392318268,3.0017614364624023,0.8052193305713936
5677,4,1,0.9380677740996839,2.7177815437316895,0.772122701503479
2961,4,0,0.12965791102526525,-1.9039868116378784,0.11744720437469638
428,4,0,0.6246655607562669,0.5093989372253418,0.41910393330660667
2910,4,0,0.12388068150868867,-1.9561834335327148,0.11371037788618543
4348,4,0,0.005964774043414187,-5.115901470184326,0.0138365312463765
1780,4,0,0.022673283122613356,-3.7636337280273438,0.03491302311274257
512,4,0,0.018310827208799587,-3.9817821979522705,0.030115025575591745
5288,4,0,0.006881668551587919,-4.971988677978516,0.015281530272919154
4246,4,0,0.0019794774939766928,-6.222940921783447,0.006419982090692138
2139,4,0,0.004916807845693828,-5.310166835784912,0.012097602172154833
650,4,0,0.006707610924424563,-4.997782230377197,0.015012036598193104
31,4,0,0.000973555368899535,-6.933581829071045,0.0039125553083574445
715,4,0,0.016860928697743072,-4.065751552581787,0.028443857555914994
4861,4,0,0.0022255999075699944,-6.1055006980896,0.00696656453671255
5604,4,1,0.29207205849300305,-0.8853417634963989,0.21360121421879516
5653,4,1,0.9913362515869503,4.739906311035156,0.9331844502124155
4485,4,0,0.28609379634403137,-0.9144318699836731,0.210198646553217
2965,4,0,0.0016760365053236769,-6.389646053314209,0.005716518418641315
4846,4,0,0.032166366960056314,-3.4041388034820557,0.04446530293465699
3609,4,0,0.0012932977840408456,-6.649265766143799,0.004770584198077572
2318,4,0,0.034528189541954864,-3.330840826034546,0.04669834149747324
2535,4,0,0.027871677542200282,-3.5518767833709717,0.040270197244791577
598,4,0,0.001454370284693832,-6.531726837158203,0.005177828569439553
1342,4,0,0.01107702213899761,-4.491743564605713,0.02126207507200281
5175,4,0,0.06977480650077036,-2.590153694152832,0.07603834899506344
2402,4,0,0.0043860498240054745,-5.424930572509766,0.011173664105601581
1042,4,0,0.024247786337813774,-3.694883346557617,0.03657236890724685
501,4,0,0.0010462431971676178,-6.861502647399902,0.004114320158298484
1660,4,0,0.06611506449607266,-2.647956609725952,0.07324230755439659
1994,4,0,0.00715422466714617,-4.932872295379639,0.015699334686919673
5508,4,1,0.816298770166238,1.4914697408676147,0.5893808238331897
3264,4,0,0.029260555823242898,-3.5018177032470703,0.04164735806072155
4455,4,0,0.006714457616877422,-4.996755123138428,0.015022677897016036
3920,4,0,0.00218017871623374,-6.126165866851807,0.006867142535923965
3087,4,0,0.02102113932776208,-3.8409814834594727,0.03313290945066179
5012,4,0,0.0050465991435681475,-5.2839813232421875,0.012318770376732357
4637,4,0,0.011112330577339874,-4.488525390625,0.021309032800373006
1430,4,0,0.15176349198772876,-1.7208361625671387,0.13141013171447627
2222,4,0,0.0034822293140388855,-5.656594276428223,0.009515988278783761
3058,4,0,0.0007646562713840003,-7.175319194793701,0.0033051547449684283
3288,4,0,0.010399678471057425,-4.555526256561279,0.02035201409777536
3615,4,0,0.004546461293509756,-5.388849258422852,0.011456366752299562
4258,4,0,0.0035980838874816773,-5.623749256134033,0.009735287257752282
2395,4,0,0.008017999168777903,-4.818016052246094,0.016992147443662446
3583,4,0,0.018105103293508784,-3.993290424346924,0.029880481482215848
176,4,0,0.01648471132864364,-4.088699817657471,0.0280030242152954
4786,4,0,0.03569296623348187,-3.2964560985565186,0.04778226910817409
5762,4,1,0.3057235673885566,-0.8201888799667358,0.22136679743201498
5154,4,0,0.01618846662108679,-4.10713529586792,0.02765369397138794
2171,4,0,0.012578829606669853,-4.363081455230713,0.02322058252132571
4134,4,0,0.004238114477602843,-5.459389686584473,0.01091011485482222
3100,4,0,0.0368443547934844,-3.26351261138916,0.04884314696974679
863,4,0,0.00398637818604551,-5.520877838134766,0.010455027593173363
5834,4,1,0.9850314154708013,4.18671989440918,0.9045820056449905
1021,4,0,0.0011737361377837285,-6.746388912200928,0.004458247880763281
99,4,0,0.0030059845550465913,-5.804139614105225,0.008589708634192252
564,4,0,0.00339388708414971,-5.682379722595215,0.009347258836397958
5058,4,0,0.010174876630164623,-4.577606678009033,0.020045942322842736
5813,4,1,0.02282063669296208,-3.757004976272583,0.035069799433614796
4088,4,0,0.012442104901914369,-4.374148845672607,0.023045409466184302
1821,4,0,0.09404620980109214,-2.265202045440674,0.09365255186913052
3806,4,0,0.0075045623591805275,-4.884711265563965,0.016229209518268253
1907,4,0,0.0012262441198739474,-6.702572345733643,0.004596553471763096
1458,4,0,0.001032642178092611,-6.874601364135742,0.004076898872241002
954,4,0,0.07026469915704549,-2.5826303958892822,0.07640939007277474
1820,4,0,0.018087157994201252,-3.994300365447998,0.02985998302208345
5675,4,1,0.34331188349414193,-0.6485698819160461,0.24277705935534294
2013,4,0,0.06252184946723333,-2.7076773643493652,0.07045320905478145
4475,4,0,0.44447765492015406,-0.22300904989242554,0.30165188945497035
