row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
4013,3,0,0.0018604411292429503,-6.285079479217529,0.006414251550377341
2302,3,0,0.00020823183834292334,-8.47665023803711,0.0014538013144406664
188,3,0,0.0018287566612243224,-6.30228853225708,0.006340148443466473
5408,3,0,0.015574813158023006,-4.146402835845947,0.02687221555672352
5669,3,1,0.9982981867238737,6.3743577003479,0.972351510199659
348,3,0,3.368055099759058e-05,-10.298556327819824,0.0004219392485950639
4559,3,0,0.0007732113892010333,-7.1641845703125,0.003539551399278715
5184,3,0,0.0008578789997790815,-7.060189247131348,0.003797764832552604
5020,3,0,0.003766755569119004,-5.577767372131348,0.010331918763972723
2623,3,0,0.002697776909140363,-5.912625789642334,0.00824646042364614
4583,3,0,0.027625454670423003,-3.5610034465789795,0.03948290346994564
4818,3,0,0.021479644479621474,-3.8189358711242676,0.0333465232618758
5558,3,1,0.9782421942234037,3.8057847023010254,0.8599201696116875
4064,3,0,0.0010846778293517043,-6.825387001037598,0.00445185077190298
5726,3,1,0.8964112821707403,2.157970905303955,0.6670396526899562
5015,3,0,0.0296764754964133,-3.4872748851776123,0.041427492348379495
2334,3,0,0.001263265721619214,-6.672791004180908,0.004935889496722468
3503,3,0,0.013127366866914358,-4.3198418617248535,0.023956064698838538
2983,3,0,0.0011635986128274655,-6.755073547363281,0.0046687193353132355
3599,3,0,0.00013256161631324873,-8.928330421447754,0.001069957361045725
5256,3,0,0.0070029397500801375,-4.954397678375244,0.015696296349342425
4287,3,0,0.0004280253979298901,-7.755899906158447,0.002370407753833701
516,3,0,0.017881702887330247,-4.00593376159668,0.02948445377301233
4311,3,0,0.2223723479759371,-1.2518945932388306,0.1648730056134819
230,3,0,0.0029122890524839362,-5.835899353027344,0.008684011603691123
3659,3,0,0.001177925086423374,-6.742822170257568,0.004707567922944441
5788,3,1,0.7052233048279023,0.8722963929176331,0.4553996708050654
1900,3,0,0.00018187222170328192,-8.612024307250977,0.0013261946352985635
2863,3,0,0.00011045096880217416,-9.110828399658203,0.0009452780860024066
5624,3,1,0.8257477043149496,1.555785059928894,0.5709186131398288
2628,3,0,3.558342183551633e-05,-10.243595123291016,0.00043798959037828517
2839,3,0,0.05767099677125097,-2.793600082397461,0.064760820463931
815,3,0,0.05978647925896919,-2.7553274631500244,0.0663540393693374
1482,3,0,0.00034817264704425915,-7.962463855743408,0.002060602258196739
3759,3,0,0.0028057657281952554,-5.873269081115723,0.008468099545342537
1259,3,0,0.38160058663696506,-0.48276007175445557,0.24979061366649652
2163,3,0,0.0006439384042535471,-7.347263336181641,0.0031267675785973193
729,3,0,0.006807799097933952,-4.982855319976807,0.01540029350023957
2784,3,0,0.0008303096476877633,-7.092881202697754,0.0037146324674118764
1625,3,0,9.550927983638437e-06,-11.558862686157227,0.0001792247610167254
2274,3,0,0.000770246219868253,-7.16802978515625,0.0035303469390836366
2867,3,0,6.211715980651938e-05,-9.686426162719727,0.0006394622435994864
2998,3,0,0.0014042738505296052,-6.566829681396484,0.005302467745859577
4915,3,0,7.53167674990733e-05,-9.493732452392578,0.000728863544951707
2253,3,0,0.002865125346779079,-5.852273941040039,0.008588740051244059
3937,3,0,0.00018844495415122929,-8.576516151428223,0.0013585411901036284
3377,3,0,9.517349871062484e-06,-11.562384605407715,0.0001787963971322343
2266,3,0,0.0001679466602045254,-8.691696166992188,0.0012563882553413873
3201,3,0,0.0039797231810283825,-5.522555351257324,0.010722704125498786
1511,3,0,0.0006968815266472971,-7.268198013305664,0.0032987955065466924
2455,3,0,0.0028100542492852714,-5.871737480163574,0.008476843203898429
4722,3,0,0.45953745753364245,-0.16220487654209137,0.2927861992676114
2982,3,0,0.003531446797483944,-5.642509937286377,0.009891599633336997
412,3,0,0.00021345014202477536,-8.45189380645752,0.0014784300208926888
5601,3,1,0.9674043841191502,3.3904387950897217,0.8223530175874608
5076,3,0,0.0015160223635895481,-6.490148067474365,0.00558452327932159
655,3,0,0.0019904616056338692,-6.217396259307861,0.006714140184737616
3410,3,0,0.06135800056107522,-2.727708578109741,0.06752630168163158
3990,3,0,0.031518536998099235,-3.4251534938812256,0.043136766284993515
4606,3,0,0.0014820561616134512,-6.512841701507568,0.005499530242216463
977,3,0,0.00035431641421620905,-7.944965839385986,0.0020851999209269465
1023,3,0,0.0014546763970796983,-6.531516075134277,0.005430556042296481
4346,3,0,0.03872210079237577,-3.21185302734375,0.04953213567201141
2237,3,0,0.0015550073040133973,-6.464718818664551,0.005681314474853315
4714,3,0,0.000362565351902374,-7.921943187713623,0.0021180107146310137
382,3,0,3.589452147399633e-05,-10.23488998413086,0.00044058715315407654
2885,3,0,0.0002398608382416533,-8.335211753845215,0.0016002375454874714
4369,3,0,0.006649601976494355,-5.006526470184326,0.0151582691096085
831,3,0,0.018946090099877452,-3.9470298290252686,0.030651723333278525
3444,3,0,0.00012780560313303032,-8.964872360229492,0.0010437419878579655
2505,3,0,0.015911908631990355,-4.124647617340088,0.0272615385171174
536,3,0,0.0032806682504794163,-5.716422080993652,0.009411593266852094
4941,3,0,0.006758602443371733,-4.990157604217529,0.015325228734922201
496,3,0,0.006981409531335573,-4.957498550415039,0.015663772666752365
1215,3,0,0.0018584976356640496,-6.286126613616943,0.0064097180469217165
5004,3,0,0.005183952969711329,-5.2569899559021,0.012816258300690274
1325,3,0,1.1007154937605472e-05,-11.416954040527344,0.00019736583764863927
1534,3,0,0.09478393938632357,-2.2565736770629883,0.09069686579116447
2740,3,0,0.0019859654117669674,-6.219662189483643,0.006703878609133003
1321,3,0,0.005789979831427106,-5.145819664001465,0.013808122900324554
5032,3,0,9.330141077447159e-05,-9.279582023620605,0.0008429453022512832
2697,3,0,0.00010232492834399966,-9.187254905700684,0.0008974792630368096
4047,3,0,0.0013368597751685855,-6.61609411239624,0.0051287830305708675
5430,3,0,9.07656894916592e-05,-9.307138442993164,0.0008273197493590826
750,3,0,0.03867793843021681,-3.2130401134490967,0.04949417082869433
2457,3,0,0.6960844717563444,0.8287212252616882,0.44806572834072395
2580,3,0,0.023805695912962575,-3.7137367725372314,0.03572944902023789
4371,3,0,0.0074521456933064716,-4.891773223876953,0.01636754084906414
3204,3,0,0.0019018032961405976,-6.263049125671387,0.006510372598566091
3534,3,0,0.00249583848865779,-5.990631580352783,0.007824029533618902
2239,3,0,0.0029539060423214567,-5.82166862487793,0.008767659950414723
1463,3,0,0.00013527328720390282,-8.90807819366455,0.001084768641183504
4062,3,0,0.0319098566200844,-3.412410259246826,0.043495629353297524
3545,3,0,0.00457110357887791,-5.383419036865234,0.011773522375625222
4004,3,0,0.00022977448912685761,-8.378182411193848,0.0015542555251472172
355,3,0,0.00047539368457397743,-7.6508917808532715,0.0025452956122561706
1874,3,0,0.0023136353767432825,-6.066618919372559,0.00743318929864458
1471,3,0,0.00043320572129719925,-7.7438645362854,0.002389827936391122
871,3,0,0.0017803140828284356,-6.329183578491211,0.006226036975302319
1038,3,0,0.055498252588677716,-2.834306001663208,0.06310543029414147
3480,3,0,0.001171795133882452,-6.748045921325684,0.004690964443566568
2204,3,0,0.005078369519822432,-5.277673721313477,0.012639633937663422
5442,3,1,0.2806144128932168,-0.9414159655570984,0.1960106468986173
2989,3,0,0.00016244912572814933,-8.724983215332031,0.0012283213000927387
2875,3,0,0.0029153964593576238,-5.834829807281494,0.008690270815967188
1016,3,0,0.00040360158108949327,-7.81467866897583,0.002277801362899976
4110,3,0,0.0010040274169164968,-6.902731418609619,0.00422486421965399
4271,3,0,0.004661995171733431,-5.363638877868652,0.011930949062354689
1083,3,0,0.0004523238383853664,-7.70065975189209,0.0024608596515798085
3299,3,0,0.006862984706903256,-4.97472620010376,0.015484283586773203
732,3,0,0.0028955828284626672,-5.841669082641602,0.008650322899957213
5117,3,0,0.0007554038330648,-7.187502384185791,0.0034840994748498123
405,3,0,0.0018305462568670835,-6.301308631896973,0.006344345014456087
2775,3,0,0.0022101757347907005,-6.112470626831055,0.007206790758458074
5794,3,1,0.002120587541871773,-6.153939247131348,0.007007936455776493
5779,3,1,0.4267708545774864,-0.2950383126735687,0.27445023993146345
5562,3,1,0.9998829567249953,9.052849769592285,0.9954149692856605
2707,3,0,6.325181275185644e-05,-9.668323516845703,0.0006473723534269554
4874,3,0,0.0003150696316147726,-8.06240177154541,0.0019255642253193951
4961,3,0,0.09457704226163481,-2.2589874267578125,0.09056167897623464
3858,3,0,0.0025448544858790996,-5.971133708953857,0.007927561433955612
1679,3,0,0.00982907166376865,-4.612533092498779,0.019720295966883912
1958,3,0,0.013151121788555186,-4.318009853363037,0.02398519214579926
255,3,0,8.760936738447356e-05,-9.342535018920898,0.0008076724175642488
2228,3,0,0.0013487308069853243,-6.607241630554199,0.005159570393703972
3011,3,0,0.001976966717117537,-6.224212646484375,0.006683318269773817
2277,3,0,0.01000885887258205,-4.5942254066467285,0.019962246619337
704,3,0,0.0004561884796951592,-7.692148208618164,0.0024750995941662194
5346,3,0,2.835528434784132e-05,-10.47066879272461,0.0003753826291748469
4674,3,0,0.0008979517651243512,-7.014495849609375,0.003917072946646404
1189,3,0,0.002275418071233915,-6.083313465118408,0.007349952099369579
2151,3,0,0.00012048695985632939,-9.023848533630371,0.0010027788787109846
859,3,0,0.02742535647107107,-3.56847882270813,0.03929069868532156
2050,3,0,6.034206712596667e-05,-9.715420722961426,0.0006269935725095115
5751,3,1,0.5786292154778248,0.31714871525764465,0.3644417139146818
2684,3,0,0.001049488588658473,-6.858402252197266,0.004353510760030433
7,3,0,9.464493127838245e-05,-9.265283584594727,0.0008511689139620053
939,3,0,0.00012986813107327235,-8.948861122131348,0.001055148612694519
