fold,arm,row_id,actual,score
2,scaled_64,4566,0,0.10964064300060272
2,scaled_64,986,0,0.04327646270394325
2,scaled_64,4817,0,7.384159107459709e-05
2,scaled_64,2575,0,0.0006905707414261997
2,scaled_64,3388,0,0.000921642582397908
2,scaled_64,5676,1,0.021105268970131874
2,scaled_64,2219,0,0.0005543789593502879
2,scaled_64,4587,0,0.00038990555913187563
2,scaled_64,1417,0,0.0001854277215898037
2,scaled_64,795,0,0.0002898995589930564
2,scaled_64,3046,0,0.0005103872972540557
2,scaled_64,1166,0,0.00016905558004509658
2,scaled_64,1765,0,0.0031806628685444593
2,scaled_64,2943,0,0.006202644668519497
2,scaled_64,2631,0,0.012155326083302498
2,scaled_64,5169,0,9.305484854849055e-05
2,scaled_64,1105,0,0.0012156739830970764
2,scaled_64,698,0,0.009307514876127243
2,scaled_64,3908,0,3.7233759940136224e-05
2,scaled_64,4863,0,0.004562214016914368
2,scaled_64,4378,0,0.0001619557588128373
2,scaled_64,4218,0,0.011101296171545982
2,scaled_64,4803,0,0.00012166097440058365
2,scaled_64,2462,0,0.0010032342979684472
2,scaled_64,1265,0,0.000140985895995982
2,scaled_64,3716,0,0.00034801437868736684
2,scaled_64,2236,0,0.00026049272855743766
2,scaled_64,2330,0,0.001755365403369069
2,scaled_64,101,0,0.04517727717757225
2,scaled_64,1455,0,0.00023603947192896158
2,scaled_64,3540,0,0.0002557307598181069
2,scaled_64,3448,0,0.00011760579218389466
2,scaled_64,3332,0,2.6966548830387183e-05
2,scaled_64,77,0,0.0008082938729785383
2,scaled_64,1725,0,0.42795002460479736
2,scaled_64,5198,0,0.0005336778122000396
2,scaled_64,2682,0,1.4479334822681267e-05
2,scaled_64,3833,0,0.00010111151641467586
2,scaled_64,4890,0,0.0036630176473408937
2,scaled_64,5837,1,0.9998642206192017
2,scaled_64,1161,0,2.0024273908347823e-05
2,scaled_64,746,0,3.88327389373444e-05
2,scaled_64,3851,0,0.0015082246391102672
2,scaled_64,1884,0,0.1468486487865448
2,scaled_64,1532,0,0.002847547410055995
2,scaled_64,950,0,0.002293969737365842
2,scaled_64,1229,0,0.009776663035154343
2,scaled_64,885,0,5.315485395840369e-05
2,scaled_64,5216,0,0.0014715201687067747
2,scaled_64,4828,0,0.186583012342453
2,scaled_64,4908,0,0.002340502105653286
2,scaled_64,2416,0,0.00019983276433777064
2,scaled_64,5588,1,0.9887856245040894
2,scaled_64,5599,1,0.13830696046352386
2,scaled_64,2304,0,0.00010609145101625472
2,scaled_64,1191,0,0.0009552021510899067
2,scaled_64,2669,0,0.0020981580018997192
2,scaled_64,342,0,8.450330642517656e-05
2,scaled_64,2815,0,0.03844507783651352
2,scaled_64,2745,0,0.24635076522827148
2,scaled_64,3722,0,0.12996967136859894
2,scaled_64,2268,0,0.004475540481507778
2,scaled_64,846,0,0.00017046496213879436
2,scaled_64,481,0,0.00023531792976427823
2,scaled_64,3485,0,0.00019629005691967905
2,scaled_64,389,0,9.526763460598886e-05
2,scaled_64,4216,0,4.051282303407788e-05
2,scaled_64,817,0,0.4649266302585602
2,scaled_64,4854,0,0.003182407934218645
2,scaled_64,1853,0,6.23273299424909e-05
2,scaled_64,1545,0,0.00030358522781170905
2,scaled_64,3842,0,0.00046096759615466
2,scaled_64,360,0,3.817319156951271e-05
2,scaled_64,1117,0,1.4219800505088642e-05
2,scaled_64,1590,0,0.002197887748479843
2,scaled_64,629,0,9.491435048403218e-05
2,scaled_64,5191,0,0.0001754182594595477
2,scaled_64,1926,0,0.018827712163329124
2,scaled_64,3363,0,0.15528033673763275
2,scaled_64,5356,0,0.00020352128194645047
2,scaled_64,1576,0,0.0031508193351328373
2,scaled_64,1700,0,0.005607305094599724
2,scaled_64,3895,0,0.1033579483628273
2,scaled_64,5211,0,0.003867965191602707
2,scaled_64,520,0,0.00013143800606485456
2,scaled_64,5592,1,0.9293608665466309
2,scaled_64,5435,0,0.0005779253551736474
2,scaled_64,4462,0,0.0038723198231309652
2,scaled_64,5529,1,0.8777221441268921
2,scaled_64,40,0,0.00018502557941246778
2,scaled_64,2001,0,0.0024417845997959375
2,scaled_64,3861,0,0.004123641178011894
2,scaled_64,3089,0,0.8309868574142456
2,scaled_64,2942,0,0.0013432903215289116
2,scaled_64,3872,0,0.004898746032267809
2,scaled_64,4504,0,0.0004059896164108068
2,scaled_64,4283,0,0.01236689556390047
2,scaled_64,2446,0,0.00013357186981011182
2,scaled_64,4320,0,0.00010178676166106015
2,scaled_64,1569,0,0.00021038719569332898
2,scaled_64,3373,0,0.0008638164727017283
2,scaled_64,1861,0,0.004668866284191608
2,scaled_64,2511,0,0.0006162610370665789
2,scaled_64,1507,0,0.0031165326945483685
2,scaled_64,2286,0,3.161359200021252e-05
2,scaled_64,5248,0,5.288632382871583e-05
2,scaled_64,1285,0,0.0987420305609703
2,scaled_64,4832,0,0.015670936554670334
2,scaled_64,1425,0,0.00020761370251420885
2,scaled_64,2964,0,4.983291364624165e-05
2,scaled_64,1632,0,1.451724619982997e-05
2,scaled_64,4397,0,0.00036064538289792836
2,scaled_64,2785,0,0.0008954672375693917
2,scaled_64,3891,0,0.0009338884265162051
2,scaled_64,3461,0,3.2116349757416174e-05
2,scaled_64,2125,0,0.001178902224637568
2,scaled_64,404,0,0.00010165329877054319
2,scaled_64,2018,0,0.11767695099115372
2,scaled_64,1054,0,0.0003168036637362093
2,scaled_64,2926,0,0.0001394696009811014
2,scaled_64,4217,0,0.00018098426517099142
2,scaled_64,4930,0,0.0002932025527115911
2,scaled_64,2876,0,7.157958316383883e-05
2,scaled_64,3697,0,0.00021624466171488166
2,scaled_64,5360,0,0.0019516783067956567
2,scaled_64,4988,0,0.027898181229829788
2,scaled_64,4588,0,0.00011741686466848478
2,scaled_64,4810,0,6.0875070630572736e-05
2,scaled_64,4765,0,0.00019996541959699243
2,scaled_64,1716,0,6.794017099309713e-05
2,scaled_64,3749,0,0.0019413753179833293
2,scaled_64,5014,0,0.0004039443447254598
2,scaled_64,1219,0,0.00034887954825535417
2,scaled_64,2970,0,0.0010929690906777978
2,scaled_64,3002,0,0.0028574455063790083
2,scaled_64,2031,0,0.01980351097881794
2,scaled_64,5318,0,0.0004720462893601507
2,scaled_64,200,0,0.0003426375624258071
2,scaled_64,2527,0,0.004486026708036661
2,scaled_64,1113,0,0.0001887028047349304
2,scaled_64,585,0,7.15974674676545e-05
2,scaled_64,1565,0,0.0004350871022325009
2,scaled_64,181,0,4.080848157173023e-06
2,scaled_64,4534,0,0.00014503086276818067
2,scaled_64,3535,0,0.0009555615833960474
2,scaled_64,2353,0,3.259650111431256e-05
2,scaled_64,3841,0,0.0008413598407059908
2,scaled_64,1997,0,0.0003314018249511719
2,scaled_64,2858,0,0.00108638359233737
2,scaled_64,2434,0,0.5233161449432373
2,scaled_64,1672,0,8.769362466409802e-05
2,scaled_64,2009,0,0.00015823209832888097
2,scaled_64,148,0,0.00040764480945654213
2,scaled_64,4525,0,7.737221312709153e-05
2,scaled_64,5848,1,0.8425242900848389
2,scaled_64,1383,0,3.1263027722161496e-06
2,scaled_64,1462,0,0.026458822190761566
2,scaled_64,1119,0,0.00035466448753140867
2,scaled_64,2710,0,4.8481422709301114e-05
2,scaled_64,5142,0,0.07095856219530106
2,scaled_64,4655,0,0.004259535111486912
2,scaled_64,4626,0,0.0038699093274772167
2,scaled_64,3174,0,0.0006030316581018269
2,scaled_64,5638,1,0.9986400008201599
2,scaled_64,228,0,0.00060275784926489
2,scaled_64,4000,0,0.00017970539920497686
2,scaled_64,4600,0,5.89135306654498e-05
2,scaled_64,1082,0,5.709114338969812e-05
2,scaled_64,2133,0,0.0004739801515825093
2,scaled_64,5580,1,0.9883661866188049
2,scaled_64,510,0,7.038308831397444e-05
2,scaled_64,4757,0,0.020038455724716187
2,scaled_64,738,0,0.0004980730009265244
2,scaled_64,399,0,0.0008403542451560497
2,scaled_64,497,0,6.81702367728576e-05
2,scaled_64,5656,1,0.4487767517566681
2,scaled_64,1350,0,0.0006356666563078761
2,scaled_64,956,0,0.00014398623898159713
2,scaled_64,5847,1,0.13717523217201233
2,scaled_64,2554,0,0.00023685692576691508
2,scaled_64,4507,0,0.0019564004614949226
2,scaled_64,4942,0,0.0007233339129015803
2,scaled_64,3192,0,6.657435733359307e-05
2,scaled_64,1830,0,5.341486757970415e-05
2,scaled_64,1039,0,0.00016227138985414058
2,scaled_64,494,0,1.9746777979889885e-05
2,scaled_64,1460,0,0.0003262099053245038
2,scaled_64,3130,0,0.0013977187918499112
2,scaled_64,4805,0,0.0010857866145670414
2,scaled_64,2930,0,5.66048693144694e-05
2,scaled_64,5478,1,0.8506690859794617
2,scaled_64,3069,0,1.3411608051683288e-05
2,scaled_64,2361,0,3.783934880630113e-05
2,scaled_64,560,0,0.00010031776764662936
2,scaled_64,2411,0,1.4092319361225236e-05
2,scaled_64,921,0,0.00010951307194773108
2,scaled_64,1382,0,1.1192342753929552e-05
2,scaled_64,2028,0,0.0002135673857992515
2,scaled_64,3384,0,0.0006542069604620337
2,scaled_64,2691,0,0.004832323640584946
2,scaled_64,4619,0,0.000392277492210269
2,scaled_64,260,0,0.00010778662544908002
2,scaled_64,2659,0,6.518972077174112e-05
2,scaled_64,3501,0,0.5665174126625061
2,scaled_64,4170,0,0.0003326375735923648
2,scaled_64,271,0,0.0014936961233615875
2,scaled_64,1360,0,0.0005981338326819241
2,scaled_64,2213,0,0.0005042527918703854
2,scaled_64,995,0,0.0002656367141753435
2,scaled_64,32,0,0.00039296786417253315
2,scaled_64,3582,0,0.00928414799273014
2,scaled_64,358,0,0.00021651142742484808
2,scaled_64,770,0,1.627017991268076e-05
2,scaled_64,1721,0,0.13580679893493652
2,scaled_64,1183,0,0.00039157565333880484
2,scaled_64,2802,0,0.00011553234071470797
2,scaled_64,2345,0,0.00018084849580191076
2,scaled_64,1767,0,5.149738353793509e-05
2,scaled_64,2731,0,0.0002111508511006832
2,scaled_64,4857,0,0.08871825039386749
2,scaled_64,1650,0,0.0005536985700018704
2,scaled_64,1509,0,2.946655331470538e-05
2,scaled_64,1611,0,0.008239904418587685
2,scaled_64,2020,0,7.27411825209856e-05
2,scaled_64,2954,0,0.0029347885865718126
2,scaled_64,336,0,0.1959124207496643
2,scaled_64,1756,0,0.00027270318241789937
2,scaled_64,4551,0,0.04286551475524902
2,scaled_64,595,0,5.901266194996424e-05
2,scaled_64,2786,0,0.0019283731235191226
2,scaled_64,5320,0,0.0018255041213706136
2,scaled_64,3939,0,0.0018996114376932383
2,scaled_64,1714,0,0.0025039217434823513
2,scaled_64,671,0,0.00014157622354105115
2,scaled_64,4557,0,0.00041605281876400113
2,scaled_64,366,0,9.194319864036515e-05
2,scaled_64,2487,0,3.0214629077818245e-05
2,scaled_64,3216,0,5.355257599148899e-05
2,scaled_64,4838,0,0.0007428330718539655
2,scaled_64,3219,0,2.8925034712301567e-05
2,scaled_64,4620,0,0.961672842502594
2,scaled_64,2475,0,8.603756577940658e-05
2,scaled_64,507,0,0.005500442814081907
2,scaled_64,1290,0,0.005094341468065977
2,scaled_64,4325,0,9.662932279752567e-05
2,scaled_64,1301,0,0.0010666928719729185
2,scaled_64,1948,0,0.00018606139929033816
2,scaled_64,2694,0,0.001211698167026043
2,scaled_64,5787,1,0.5192617774009705
2,scaled_64,2795,0,0.0006373078213073313
2,scaled_64,1955,0,0.0002142894663847983
2,scaled_64,5845,1,0.15069973468780518
2,scaled_64,284,0,0.005787674803286791
2,scaled_64,1160,0,0.0055662416853010654
2,scaled_64,4530,0,0.0009821801213547587
2,scaled_64,3558,0,0.000179035821929574
2,scaled_64,2790,0,0.1384008228778839
2,scaled_64,4918,0,0.00025435566203668714
2,scaled_64,1663,0,0.0020023153629153967
2,scaled_64,447,0,0.02198030985891819
2,scaled_64,1772,0,0.00025559766800142825
2,scaled_64,3,0,0.00019311721553094685
2,scaled_64,3050,0,0.0003329300961922854
2,scaled_64,5283,0,0.1171020120382309
2,scaled_64,3674,0,3.535415817168541e-05
2,scaled_64,5752,1,0.0007469327538274229
2,scaled_64,2238,0,0.0008843678515404463
2,scaled_64,91,0,0.0004907565307803452
2,scaled_64,3537,0,0.0035911176819354296
2,scaled_64,5171,0,0.001362712704576552
2,scaled_64,2680,0,0.004065889399498701
2,scaled_64,593,0,0.00022705658921040595
2,scaled_64,27,0,0.0006683859974145889
2,scaled_64,3282,0,0.0030619215685874224
2,scaled_64,4005,0,0.0006131909904070199
2,scaled_64,4743,0,0.0024408334866166115
2,scaled_64,470,0,0.00015069164510350674
2,scaled_64,213,0,6.977508746786043e-05
2,scaled_64,2081,0,0.026871662586927414
2,scaled_64,4740,0,9.082110045710579e-05
2,scaled_64,4072,0,0.0002056284574791789
2,scaled_64,2451,0,0.001618405687622726
2,scaled_64,1061,0,0.00206743273884058
2,scaled_64,1783,0,0.00010991806630045176
2,scaled_64,1143,0,4.516524859354831e-05
2,scaled_64,1516,0,0.00016399190644733608
2,scaled_64,3892,0,0.0691683366894722
2,scaled_64,233,0,0.00028769602067768574
2,scaled_64,5424,0,0.0002724690129980445
2,scaled_64,3317,0,0.01832493208348751
2,scaled_64,1784,0,0.0009639601339586079
2,scaled_64,5688,1,0.14039292931556702
2,scaled_64,619,0,1.3351882444112562e-05
2,scaled_64,4914,0,0.002247593831270933
2,scaled_64,1852,0,0.0005218508886173368
2,scaled_64,4776,0,5.6594402849441394e-05
2,scaled_64,2256,0,0.020453965291380882
2,scaled_64,521,0,0.00039869415923021734
2,scaled_64,1711,0,0.0002622763277031481
2,scaled_64,1924,0,0.01357391756027937
2,scaled_64,1468,0,0.0001439648331142962
2,scaled_64,5289,0,4.277100015315227e-05
2,scaled_64,2205,0,5.524367588805035e-05
2,scaled_64,955,0,0.009140875190496445
2,scaled_64,3133,0,0.0005889555905014277
2,scaled_64,1655,0,3.8093516195658594e-05
2,scaled_64,1326,0,0.00034571150899864733
2,scaled_64,119,0,8.818586502457038e-05
2,scaled_64,1899,0,0.028584249317646027
2,scaled_64,2721,0,0.0122021259739995
2,scaled_64,4374,0,0.00047672330401837826
2,scaled_64,5238,0,0.013966036029160023
2,scaled_64,4360,0,6.363629654515535e-05
2,scaled_64,4729,0,0.0001937398628797382
2,scaled_64,4830,0,0.00023816856264602393
2,scaled_64,2763,0,0.00010264508455293253
2,scaled_64,3863,0,0.00014907610602676868
2,scaled_64,4438,0,8.949293260229751e-05
2,scaled_64,3433,0,0.00029482890386134386
2,scaled_64,4497,0,0.0005324837402440608
2,scaled_64,4484,0,0.46017539501190186
2,scaled_64,1795,0,0.0006459837895818055
2,scaled_64,4331,0,0.004238551016896963
2,scaled_64,1719,0,0.00044924861867912114
2,scaled_64,2507,0,0.0011200896697118878
2,scaled_64,3687,0,0.00021107074280735105
2,scaled_64,1508,0,0.000557954772375524
2,scaled_64,1682,0,0.015142279677093029
2,scaled_64,5425,0,0.0011205411283299327
2,scaled_64,4001,0,0.0012331318575888872
2,scaled_64,1253,0,0.02096608467400074
2,scaled_64,3181,0,0.011628394946455956
2,scaled_64,4769,0,2.4860341000021435e-05
2,scaled_64,3727,0,0.00020440145453903824
2,scaled_64,848,0,0.05809326469898224
2,scaled_64,4269,0,0.000857104838360101
2,scaled_64,3229,0,0.4571487009525299
2,scaled_64,567,0,0.005477175582200289
2,scaled_64,3539,0,2.646082612045575e-05
2,scaled_64,737,0,0.0009548659436404705
2,scaled_64,1066,0,0.0011727353557944298
2,scaled_64,3073,0,7.203206041594967e-05
2,scaled_64,4165,0,0.00020121759735047817
2,scaled_64,2853,0,0.0435335673391819
2,scaled_64,2265,0,3.365034672242473e-06
2,scaled_64,190,0,4.173206980340183e-05
2,scaled_64,3999,0,2.3583230358781293e-05
2,scaled_64,1927,0,0.20291860401630402
2,scaled_64,3521,0,0.0005163320456631482
2,scaled_64,5517,1,0.7445756196975708
2,scaled_64,2955,0,0.0011370497522875667
2,scaled_64,2590,0,5.537295146496035e-05
2,scaled_64,4310,0,0.0014054023195058107
2,scaled_64,2113,0,4.5636996219400316e-05
2,scaled_64,2096,0,0.0002538488479331136
2,scaled_64,1769,0,0.000384718383429572
2,scaled_64,5043,0,0.21645736694335938
2,scaled_64,1903,0,9.88165193120949e-05
2,scaled_64,1379,0,0.00012086947390343994
2,scaled_64,4414,0,0.00017438728536944836
2,scaled_64,2726,0,0.00010257844405714422
2,scaled_64,5789,1,0.020660826936364174
2,scaled_64,4920,0,1.107046591641847e-05
2,scaled_64,2506,0,0.011575639247894287
2,scaled_64,3639,0,0.00013091640721540898
2,scaled_64,432,0,3.717259460245259e-05
2,scaled_64,4183,0,6.06326648266986e-05
2,scaled_64,3664,0,0.0005305072409100831
2,scaled_64,3885,0,0.0003759623796213418
2,scaled_64,1300,0,4.179192546871491e-05
2,scaled_64,4816,0,0.0006859683780930936
2,scaled_64,4463,0,0.011252118274569511
2,scaled_64,4159,0,0.0031141869258135557
2,scaled_64,4577,0,0.00012523488840088248
2,scaled_64,3166,0,0.00013400422176346183
2,scaled_64,936,0,0.00024400492839049548
2,scaled_64,1609,0,0.0003761466941796243
2,scaled_64,5332,0,8.838690700940788e-05
2,scaled_64,4777,0,0.0005885125719942153
2,scaled_64,1985,0,0.000321104220347479
2,scaled_64,5255,0,0.0006026840419508517
2,scaled_64,5806,1,0.12724001705646515
2,scaled_64,3319,0,0.00027252876316197217
2,scaled_64,4808,0,0.003229403868317604
2,scaled_64,579,0,1.3469376426655799e-05
2,scaled_64,4074,0,0.028878649696707726
2,scaled_64,3936,0,0.0016142789972946048
2,scaled_64,2905,0,0.0003175923484377563
2,scaled_64,1944,0,0.016211410984396935
2,scaled_64,5526,1,0.9719960689544678
2,scaled_64,2333,0,2.4226081222877838e-05
2,scaled_64,167,0,0.00033056025858968496
2,scaled_64,2463,0,0.004142474848777056
2,scaled_64,3894,0,2.2386260752682574e-05
2,scaled_64,3481,0,4.3634554458549246e-05
2,scaled_64,4580,0,0.004507924430072308
2,scaled_64,3352,0,0.0016726896865293384
2,scaled_64,5645,1,0.9953908920288086
2,scaled_64,5698,1,0.0054146908223629
2,scaled_64,139,0,0.00023031517048366368
2,scaled_64,2406,0,0.0031128532718867064
2,scaled_64,2543,0,0.0008567867917008698
2,scaled_64,5796,1,0.9875067472457886
2,scaled_64,1686,0,5.6816435971995816e-05
2,scaled_64,3680,0,0.000339316000463441
2,scaled_64,4442,0,3.496155113680288e-05
2,scaled_64,1936,0,0.00039717089384794235
2,scaled_64,5000,0,0.22627559304237366
2,scaled_64,2401,0,0.00024155524442903697
2,scaled_64,1169,0,0.014619612134993076
2,scaled_64,2737,0,0.005888893269002438
2,scaled_64,1295,0,0.00014103739522397518
2,scaled_64,5798,1,0.05662649869918823
2,scaled_64,4536,0,9.142063390754629e-06
2,scaled_64,5217,0,8.457908552372828e-05
2,scaled_64,701,0,0.0001555921189719811
2,scaled_64,3610,0,0.0011660245945677161
2,scaled_64,5493,1,0.4154593050479889
2,scaled_64,3312,0,0.00015485621406696737
2,scaled_64,350,0,1.2657434126595035e-05
2,scaled_64,1465,0,0.00031020655296742916
2,scaled_64,3804,0,0.0003263825783506036
2,scaled_64,2833,0,0.0002527572214603424
2,scaled_64,2647,0,0.00021410934277810156
2,scaled_64,730,0,3.337284942972474e-05
2,scaled_64,5600,1,0.8805636763572693
2,scaled_64,5595,1,0.9902321696281433
2,scaled_64,2918,0,0.0001281220029341057
2,scaled_64,3318,0,0.001367306220345199
2,scaled_64,5723,1,0.998984158039093
2,scaled_64,1539,0,0.00586926843971014
2,scaled_64,2990,0,8.338328916579485e-05
2,scaled_64,183,0,0.09225136786699295
2,scaled_64,1134,0,0.001068655401468277
2,scaled_64,2743,0,0.009114214219152927
2,scaled_64,1614,0,0.0001471870782552287
2,scaled_64,3919,0,7.780185114825144e-06
2,scaled_64,2387,0,0.002103976672515273
2,scaled_64,3648,0,0.011727781966328621
2,scaled_64,3440,0,0.0002541074645705521
2,scaled_64,3019,0,2.2862028345116414e-05
2,scaled_64,4592,0,0.013494758866727352
2,scaled_64,450,0,0.004220380913466215
2,scaled_64,5027,0,0.0009913197718560696
2,scaled_64,297,0,0.19212336838245392
2,scaled_64,5259,0,0.0004178693052381277
2,scaled_64,4301,0,0.002666613319888711
2,scaled_64,3294,0,0.00013852922711521387
2,scaled_64,3779,0,0.0024376357905566692
2,scaled_64,2734,0,0.0005096605163998902
2,scaled_64,2358,0,0.003531819209456444
2,scaled_64,952,0,8.430377783952281e-05
2,scaled_64,3016,0,0.05132175236940384
2,scaled_64,5039,0,0.0008473788038827479
2,scaled_64,3725,0,0.0001850433909567073
2,scaled_64,2314,0,0.16349580883979797
2,scaled_64,4976,0,0.004297312349081039
2,scaled_64,286,0,0.0005701450281776488
2,scaled_64,5204,0,0.019879626110196114
2,scaled_64,2470,0,0.0009873030940070748
2,scaled_64,1623,0,0.001220623729750514
2,scaled_64,2244,0,0.00031800410943105817
2,scaled_64,4018,0,8.151061774697155e-05
2,scaled_64,3781,0,0.00016643505659885705
2,scaled_64,5197,0,0.018316276371479034
2,scaled_64,1970,0,0.0001605764264240861
2,scaled_64,2593,0,2.2833004550193436e-05
2,scaled_64,216,0,0.00023380476341117173
2,scaled_64,2374,0,9.854042582446709e-05
2,scaled_64,4019,0,0.0020644974429160357
2,scaled_64,4171,0,0.00024872642825357616
2,scaled_64,1883,0,0.00028818382997997105
2,scaled_64,3702,0,0.06409701704978943
2,scaled_64,4097,0,0.011975719593465328
2,scaled_64,4584,0,0.0018743424443528056
2,scaled_64,2847,0,0.00030715452157892287
2,scaled_64,2316,0,0.03867245092988014
2,scaled_64,298,0,0.000747248122934252
2,scaled_64,5153,0,0.00013269756163936108
2,scaled_64,4347,0,0.4472247064113617
2,scaled_64,4528,0,0.0016959815984591842
2,scaled_64,3678,0,1.2024706848023925e-05
2,scaled_64,4229,0,0.00010194752394454554
2,scaled_64,3506,0,0.0003545678046066314
2,scaled_64,2137,0,5.1794759201584384e-05
2,scaled_64,3225,0,0.0002446472062729299
2,scaled_64,5008,0,0.008113584481179714
2,scaled_64,5808,1,0.18154296278953552
2,scaled_64,251,0,0.00015570032701361924
2,scaled_64,725,0,6.808304897276685e-05
2,scaled_64,3497,0,0.0006570540717802942
2,scaled_64,1585,0,0.0005213678814470768
2,scaled_64,3105,0,0.0006156047456897795
2,scaled_64,5222,0,0.00010025808296632022
2,scaled_64,5742,1,0.001274837413802743
2,scaled_64,4503,0,0.00017033969925250858
2,scaled_64,828,0,0.8493850827217102
2,scaled_64,4660,0,0.2871999442577362
2,scaled_64,4068,0,0.3316166400909424
2,scaled_64,4710,0,0.006606806069612503
2,scaled_64,3690,0,0.002057186560705304
2,scaled_64,3222,0,0.00017063946870621294
2,scaled_64,2149,0,4.46589219791349e-05
2,scaled_64,2332,0,2.8657770599238575e-05
2,scaled_64,1730,0,9.715782653074712e-05
2,scaled_64,2718,0,0.0007269265479408205
2,scaled_64,4168,0,2.360372855036985e-05
2,scaled_64,4605,0,0.001828931737691164
2,scaled_64,775,0,0.00014421310334000736
2,scaled_64,5347,0,4.444348087417893e-05
2,scaled_64,1799,0,0.00039139518048614264
2,scaled_64,3947,0,0.007899118587374687
2,scaled_64,2808,0,2.127220250258688e-05
2,scaled_64,3172,0,0.03135997802019119
2,scaled_64,5790,1,0.030365698039531708
2,scaled_64,2764,0,0.007363215088844299
2,scaled_64,5300,0,0.009222937747836113
2,scaled_64,2069,0,0.004462741315364838
2,scaled_64,2324,0,0.009649538435041904
2,scaled_64,4925,0,0.001779664191417396
2,scaled_64,806,0,0.001997492043301463
2,scaled_64,4395,0,0.003836807794868946
2,scaled_64,262,0,5.503608190338127e-05
2,scaled_64,3791,0,0.0013122600503265858
2,scaled_64,4522,0,0.00015748851001262665
2,scaled_64,2059,0,0.0002643051266204566
2,scaled_64,569,0,0.00011610220826696604
2,scaled_64,1227,0,0.0004683336883317679
2,scaled_64,4935,0,0.007605192717164755
2,scaled_64,2120,0,0.002663352293893695
2,scaled_64,5459,1,0.29453229904174805
2,scaled_64,362,0,2.8689242753898725e-05
2,scaled_64,2695,0,0.00026313267881050706
2,scaled_64,3320,0,0.00242448877543211
2,scaled_64,2015,0,0.0002503213472664356
2,scaled_64,1380,0,0.007232058327645063
2,scaled_64,4767,0,0.00022982007067184895
2,scaled_64,4387,0,5.528915789909661e-05
2,scaled_64,4615,0,0.0001539384393254295
2,scaled_64,386,0,0.0004961983649991453
2,scaled_64,4340,0,0.00039194856071844697
2,scaled_64,418,0,0.00038446119287982583
2,scaled_64,4446,0,0.0006535759894177318
2,scaled_64,4295,0,0.0016976811457425356
2,scaled_64,5342,0,0.0005132757360115647
2,scaled_64,3852,0,0.0016702588181942701
2,scaled_64,3075,0,0.00010033622675109655
2,scaled_64,3896,0,0.001228435430675745
2,scaled_64,1750,0,0.0005163023015484214
2,scaled_64,1675,0,0.016312023624777794
2,scaled_64,3864,0,6.656453024334041e-06
2,scaled_64,3167,0,6.261745875235647e-05
2,scaled_64,1667,0,0.0004008051473647356
2,scaled_64,2564,0,0.028507521376013756
2,scaled_64,3629,0,0.004732436966150999
2,scaled_64,5630,1,0.9494896531105042
2,scaled_64,4264,0,0.00034188918652944267
2,scaled_64,5682,1,0.998870313167572
2,scaled_64,1260,0,0.002381803235039115
2,scaled_64,199,0,0.005717990454286337
2,scaled_64,1349,0,0.0030347895808517933
2,scaled_64,3360,0,9.306300489697605e-05
2,scaled_64,3379,0,0.00024983921321108937
2,scaled_64,377,0,6.21873332420364e-05
2,scaled_64,3494,0,0.00013111115549691021
2,scaled_64,2687,0,5.6540186051279306e-05
2,scaled_64,2135,0,1.6011616025934927e-05
2,scaled_64,2994,0,0.0023811901919543743
2,scaled_64,2351,0,0.04438164457678795
2,scaled_64,1281,0,0.00020772973948623985
2,scaled_64,2760,0,1.3975294677948114e-05
2,scaled_64,3493,0,6.890971417305991e-05
2,scaled_64,1009,0,0.05944026634097099
2,scaled_64,258,0,0.0004037191392853856
2,scaled_64,2430,0,1.9620110833784565e-05
2,scaled_64,1542,0,2.6925074052996933e-05
2,scaled_64,979,0,6.444381142500788e-05
2,scaled_64,5056,0,0.0002745336969383061
2,scaled_64,739,0,4.81960378238e-05
2,pca_90,2079,0,0.002541265683248639
2,pca_90,2559,0,0.0014972890494391322
2,pca_90,3946,0,0.06345797330141068
2,pca_90,3701,0,0.0011124706361442804
2,pca_90,5535,1,0.003425662172958255
2,pca_90,2561,0,0.01003654208034277
2,pca_90,4294,0,0.14497634768486023
2,pca_90,5413,0,0.0028077582828700542
2,pca_90,4059,0,0.0008692207629792392
2,pca_90,2420,0,0.007301050238311291
2,pca_90,4417,0,0.0005053100758232176
2,pca_90,3326,0,0.6471526622772217
2,pca_90,2716,0,0.0018233628943562508
2,pca_90,4545,0,0.0007148978183977306
2,pca_90,4725,0,0.0006866319454275072
2,pca_90,4406,0,0.006242143921554089
2,pca_90,2218,0,8.653421537019312e-05
2,pca_90,4193,0,0.0012602023780345917
2,pca_90,2427,0,0.4631211459636688
2,pca_90,3742,0,0.082099549472332
2,pca_90,25,0,0.0018970230594277382
2,pca_90,4234,0,0.0006956041906960309
2,pca_90,433,0,0.038756389170885086
2,pca_90,1104,0,0.04328369349241257
2,pca_90,2523,0,0.00023048737784847617
2,pca_90,5213,0,0.003579921554774046
2,pca_90,4820,0,0.0033586048521101475
2,pca_90,5739,1,0.14893220365047455
2,pca_90,3479,0,0.006274743936955929
2,pca_90,767,0,0.010415693745017052
2,pca_90,2212,0,0.3374777138233185
2,pca_90,4662,0,0.0017926788423210382
2,pca_90,3542,0,0.009146037511527538
2,pca_90,3238,0,0.0004609588359016925
2,pca_90,3119,0,0.5650738477706909
2,pca_90,5276,0,0.003420287976041436
2,pca_90,4015,0,0.013505522161722183
