row_id,outer_fold,actual,score,family
2001,2,0,0.0024417845997959375,xgboost
3861,2,0,0.004123641178011894,xgboost
3089,2,0,0.8309868574142456,xgboost
2942,2,0,0.0013432903215289116,xgboost
3872,2,0,0.004898746032267809,xgboost
4504,2,0,0.0004059896164108068,xgboost
4283,2,0,0.01236689556390047,xgboost
2446,2,0,0.00013357186981011182,xgboost
4320,2,0,0.00010178676166106015,xgboost
1569,2,0,0.00021038719569332898,xgboost
3373,2,0,0.0008638164727017283,xgboost
1861,2,0,0.004668866284191608,xgboost
2511,2,0,0.0006162610370665789,xgboost
1507,2,0,0.0031165326945483685,xgboost
2286,2,0,3.161359200021252e-05,xgboost
5248,2,0,5.288632382871583e-05,xgboost
1285,2,0,0.0987420305609703,xgboost
4832,2,0,0.015670936554670334,xgboost
1425,2,0,0.00020761370251420885,xgboost
2964,2,0,4.983291364624165e-05,xgboost
1632,2,0,1.451724619982997e-05,xgboost
4397,2,0,0.00036064538289792836,xgboost
2785,2,0,0.0008954672375693917,xgboost
3891,2,0,0.0009338884265162051,xgboost
3461,2,0,3.2116349757416174e-05,xgboost
2125,2,0,0.001178902224637568,xgboost
404,2,0,0.00010165329877054319,xgboost
2018,2,0,0.11767695099115372,xgboost
1054,2,0,0.0003168036637362093,xgboost
2926,2,0,0.0001394696009811014,xgboost
4217,2,0,0.00018098426517099142,xgboost
4930,2,0,0.0002932025527115911,xgboost
2876,2,0,7.157958316383883e-05,xgboost
3697,2,0,0.00021624466171488166,xgboost
5360,2,0,0.0019516783067956567,xgboost
4988,2,0,0.027898181229829788,xgboost
4588,2,0,0.00011741686466848478,xgboost
4810,2,0,6.0875070630572736e-05,xgboost
4765,2,0,0.00019996541959699243,xgboost
1716,2,0,6.794017099309713e-05,xgboost
3749,2,0,0.0019413753179833293,xgboost
5014,2,0,0.0004039443447254598,xgboost
1219,2,0,0.00034887954825535417,xgboost
2970,2,0,0.0010929690906777978,xgboost
3002,2,0,0.0028574455063790083,xgboost
2031,2,0,0.01980351097881794,xgboost
5318,2,0,0.0004720462893601507,xgboost
200,2,0,0.0003426375624258071,xgboost
2527,2,0,0.004486026708036661,xgboost
1113,2,0,0.0001887028047349304,xgboost
585,2,0,7.15974674676545e-05,xgboost
1565,2,0,0.0004350871022325009,xgboost
181,2,0,4.080848157173023e-06,xgboost
4534,2,0,0.00014503086276818067,xgboost
3535,2,0,0.0009555615833960474,xgboost
2353,2,0,3.259650111431256e-05,xgboost
3841,2,0,0.0008413598407059908,xgboost
1997,2,0,0.0003314018249511719,xgboost
2858,2,0,0.00108638359233737,xgboost
2434,2,0,0.5233161449432373,xgboost
1672,2,0,8.769362466409802e-05,xgboost
2009,2,0,0.00015823209832888097,xgboost
148,2,0,0.00040764480945654213,xgboost
4525,2,0,7.737221312709153e-05,xgboost
5848,2,1,0.8425242900848389,xgboost
1383,2,0,3.1263027722161496e-06,xgboost
1462,2,0,0.026458822190761566,xgboost
1119,2,0,0.00035466448753140867,xgboost
2710,2,0,4.8481422709301114e-05,xgboost
5142,2,0,0.07095856219530106,xgboost
4655,2,0,0.004259535111486912,xgboost
4626,2,0,0.0038699093274772167,xgboost
3174,2,0,0.0006030316581018269,xgboost
5638,2,1,0.9986400008201599,xgboost
228,2,0,0.00060275784926489,xgboost
4000,2,0,0.00017970539920497686,xgboost
4600,2,0,5.89135306654498e-05,xgboost
1082,2,0,5.709114338969812e-05,xgboost
2133,2,0,0.0004739801515825093,xgboost
5580,2,1,0.9883661866188049,xgboost
510,2,0,7.038308831397444e-05,xgboost
4757,2,0,0.020038455724716187,xgboost
738,2,0,0.0004980730009265244,xgboost
399,2,0,0.0008403542451560497,xgboost
497,2,0,6.81702367728576e-05,xgboost
5656,2,1,0.4487767517566681,xgboost
1350,2,0,0.0006356666563078761,xgboost
956,2,0,0.00014398623898159713,xgboost
5847,2,1,0.13717523217201233,xgboost
2554,2,0,0.00023685692576691508,xgboost
4507,2,0,0.0019564004614949226,xgboost
4942,2,0,0.0007233339129015803,xgboost
3192,2,0,6.657435733359307e-05,xgboost
1830,2,0,5.341486757970415e-05,xgboost
1039,2,0,0.00016227138985414058,xgboost
494,2,0,1.9746777979889885e-05,xgboost
1460,2,0,0.0003262099053245038,xgboost
3130,2,0,0.0013977187918499112,xgboost
4805,2,0,0.0010857866145670414,xgboost
2930,2,0,5.66048693144694e-05,xgboost
5478,2,1,0.8506690859794617,xgboost
3069,2,0,1.3411608051683288e-05,xgboost
2361,2,0,3.783934880630113e-05,xgboost
560,2,0,0.00010031776764662936,xgboost
2411,2,0,1.4092319361225236e-05,xgboost
921,2,0,0.00010951307194773108,xgboost
1382,2,0,1.1192342753929552e-05,xgboost
2028,2,0,0.0002135673857992515,xgboost
3384,2,0,0.0006542069604620337,xgboost
2691,2,0,0.004832323640584946,xgboost
4619,2,0,0.000392277492210269,xgboost
260,2,0,0.00010778662544908002,xgboost
2659,2,0,6.518972077174112e-05,xgboost
3501,2,0,0.5665174126625061,xgboost
4170,2,0,0.0003326375735923648,xgboost
271,2,0,0.0014936961233615875,xgboost
1360,2,0,0.0005981338326819241,xgboost
2213,2,0,0.0005042527918703854,xgboost
995,2,0,0.0002656367141753435,xgboost
32,2,0,0.00039296786417253315,xgboost
3582,2,0,0.00928414799273014,xgboost
358,2,0,0.00021651142742484808,xgboost
770,2,0,1.627017991268076e-05,xgboost
1721,2,0,0.13580679893493652,xgboost
1183,2,0,0.00039157565333880484,xgboost
2802,2,0,0.00011553234071470797,xgboost
2345,2,0,0.00018084849580191076,xgboost
1767,2,0,5.149738353793509e-05,xgboost
2731,2,0,0.0002111508511006832,xgboost
4857,2,0,0.08871825039386749,xgboost
1650,2,0,0.0005536985700018704,xgboost
1509,2,0,2.946655331470538e-05,xgboost
1611,2,0,0.008239904418587685,xgboost
2020,2,0,7.27411825209856e-05,xgboost
2954,2,0,0.0029347885865718126,xgboost
336,2,0,0.1959124207496643,xgboost
1756,2,0,0.00027270318241789937,xgboost
4551,2,0,0.04286551475524902,xgboost
595,2,0,5.901266194996424e-05,xgboost
2786,2,0,0.0019283731235191226,xgboost
5320,2,0,0.0018255041213706136,xgboost
3939,2,0,0.0018996114376932383,xgboost
1714,2,0,0.0025039217434823513,xgboost
671,2,0,0.00014157622354105115,xgboost
4557,2,0,0.00041605281876400113,xgboost
366,2,0,9.194319864036515e-05,xgboost
2487,2,0,3.0214629077818245e-05,xgboost
3216,2,0,5.355257599148899e-05,xgboost
4838,2,0,0.0007428330718539655,xgboost
3219,2,0,2.8925034712301567e-05,xgboost
4620,2,0,0.961672842502594,xgboost
2475,2,0,8.603756577940658e-05,xgboost
507,2,0,0.005500442814081907,xgboost
1290,2,0,0.005094341468065977,xgboost
4325,2,0,9.662932279752567e-05,xgboost
1301,2,0,0.0010666928719729185,xgboost
1948,2,0,0.00018606139929033816,xgboost
2694,2,0,0.001211698167026043,xgboost
5787,2,1,0.5192617774009705,xgboost
2795,2,0,0.0006373078213073313,xgboost
1955,2,0,0.0002142894663847983,xgboost
5845,2,1,0.15069973468780518,xgboost
284,2,0,0.005787674803286791,xgboost
1160,2,0,0.0055662416853010654,xgboost
4530,2,0,0.0009821801213547587,xgboost
3558,2,0,0.000179035821929574,xgboost
2790,2,0,0.1384008228778839,xgboost
4918,2,0,0.00025435566203668714,xgboost
1663,2,0,0.0020023153629153967,xgboost
447,2,0,0.02198030985891819,xgboost
1772,2,0,0.00025559766800142825,xgboost
3,2,0,0.00019311721553094685,xgboost
3050,2,0,0.0003329300961922854,xgboost
5283,2,0,0.1171020120382309,xgboost
3674,2,0,3.535415817168541e-05,xgboost
5752,2,1,0.0007469327538274229,xgboost
2238,2,0,0.0008843678515404463,xgboost
91,2,0,0.0004907565307803452,xgboost
3537,2,0,0.0035911176819354296,xgboost
5171,2,0,0.001362712704576552,xgboost
2680,2,0,0.004065889399498701,xgboost
593,2,0,0.00022705658921040595,xgboost
27,2,0,0.0006683859974145889,xgboost
3282,2,0,0.0030619215685874224,xgboost
4005,2,0,0.0006131909904070199,xgboost
4743,2,0,0.0024408334866166115,xgboost
470,2,0,0.00015069164510350674,xgboost
213,2,0,6.977508746786043e-05,xgboost
2081,2,0,0.026871662586927414,xgboost
4740,2,0,9.082110045710579e-05,xgboost
4072,2,0,0.0002056284574791789,xgboost
2451,2,0,0.001618405687622726,xgboost
1061,2,0,0.00206743273884058,xgboost
1783,2,0,0.00010991806630045176,xgboost
1143,2,0,4.516524859354831e-05,xgboost
1516,2,0,0.00016399190644733608,xgboost
3892,2,0,0.0691683366894722,xgboost
233,2,0,0.00028769602067768574,xgboost
5424,2,0,0.0002724690129980445,xgboost
3317,2,0,0.01832493208348751,xgboost
1784,2,0,0.0009639601339586079,xgboost
5688,2,1,0.14039292931556702,xgboost
619,2,0,1.3351882444112562e-05,xgboost
4914,2,0,0.002247593831270933,xgboost
1852,2,0,0.0005218508886173368,xgboost
4776,2,0,5.6594402849441394e-05,xgboost
2256,2,0,0.020453965291380882,xgboost
521,2,0,0.00039869415923021734,xgboost
1711,2,0,0.0002622763277031481,xgboost
1924,2,0,0.01357391756027937,xgboost
1468,2,0,0.0001439648331142962,xgboost
5289,2,0,4.277100015315227e-05,xgboost
2205,2,0,5.524367588805035e-05,xgboost
955,2,0,0.009140875190496445,xgboost
3133,2,0,0.0005889555905014277,xgboost
1655,2,0,3.8093516195658594e-05,xgboost
1326,2,0,0.00034571150899864733,xgboost
119,2,0,8.818586502457038e-05,xgboost
1899,2,0,0.028584249317646027,xgboost
2721,2,0,0.0122021259739995,xgboost
4374,2,0,0.00047672330401837826,xgboost
5238,2,0,0.013966036029160023,xgboost
4360,2,0,6.363629654515535e-05,xgboost
4729,2,0,0.0001937398628797382,xgboost
4830,2,0,0.00023816856264602393,xgboost
2763,2,0,0.00010264508455293253,xgboost
3863,2,0,0.00014907610602676868,xgboost
4438,2,0,8.949293260229751e-05,xgboost
3433,2,0,0.00029482890386134386,xgboost
4497,2,0,0.0005324837402440608,xgboost
4484,2,0,0.46017539501190186,xgboost
1795,2,0,0.0006459837895818055,xgboost
4331,2,0,0.004238551016896963,xgboost
1719,2,0,0.00044924861867912114,xgboost
2507,2,0,0.0011200896697118878,xgboost
3687,2,0,0.00021107074280735105,xgboost
1508,2,0,0.000557954772375524,xgboost
1682,2,0,0.015142279677093029,xgboost
5425,2,0,0.0011205411283299327,xgboost
4001,2,0,0.0012331318575888872,xgboost
1253,2,0,0.02096608467400074,xgboost
3181,2,0,0.011628394946455956,xgboost
4769,2,0,2.4860341000021435e-05,xgboost
3727,2,0,0.00020440145453903824,xgboost
848,2,0,0.05809326469898224,xgboost
4269,2,0,0.000857104838360101,xgboost
3229,2,0,0.4571487009525299,xgboost
567,2,0,0.005477175582200289,xgboost
3539,2,0,2.646082612045575e-05,xgboost
737,2,0,0.0009548659436404705,xgboost
1066,2,0,0.0011727353557944298,xgboost
3073,2,0,7.203206041594967e-05,xgboost
4165,2,0,0.00020121759735047817,xgboost
2853,2,0,0.0435335673391819,xgboost
2265,2,0,3.365034672242473e-06,xgboost
190,2,0,4.173206980340183e-05,xgboost
3999,2,0,2.3583230358781293e-05,xgboost
1927,2,0,0.20291860401630402,xgboost
3521,2,0,0.0005163320456631482,xgboost
5517,2,1,0.7445756196975708,xgboost
2955,2,0,0.0011370497522875667,xgboost
2590,2,0,5.537295146496035e-05,xgboost
4310,2,0,0.0014054023195058107,xgboost
2113,2,0,4.5636996219400316e-05,xgboost
2096,2,0,0.0002538488479331136,xgboost
1769,2,0,0.000384718383429572,xgboost
5043,2,0,0.21645736694335938,xgboost
1903,2,0,9.88165193120949e-05,xgboost
1379,2,0,0.00012086947390343994,xgboost
4414,2,0,0.00017438728536944836,xgboost
2726,2,0,0.00010257844405714422,xgboost
5789,2,1,0.020660826936364174,xgboost
4920,2,0,1.107046591641847e-05,xgboost
2506,2,0,0.011575639247894287,xgboost
3639,2,0,0.00013091640721540898,xgboost
432,2,0,3.717259460245259e-05,xgboost
4183,2,0,6.06326648266986e-05,xgboost
3664,2,0,0.0005305072409100831,xgboost
3885,2,0,0.0003759623796213418,xgboost
1300,2,0,4.179192546871491e-05,xgboost
4816,2,0,0.0006859683780930936,xgboost
4463,2,0,0.011252118274569511,xgboost
4159,2,0,0.0031141869258135557,xgboost
4577,2,0,0.00012523488840088248,xgboost
3166,2,0,0.00013400422176346183,xgboost
936,2,0,0.00024400492839049548,xgboost
1609,2,0,0.0003761466941796243,xgboost
5332,2,0,8.838690700940788e-05,xgboost
4777,2,0,0.0005885125719942153,xgboost
1985,2,0,0.000321104220347479,xgboost
5255,2,0,0.0006026840419508517,xgboost
5806,2,1,0.12724001705646515,xgboost
3319,2,0,0.00027252876316197217,xgboost
4808,2,0,0.003229403868317604,xgboost
579,2,0,1.3469376426655799e-05,xgboost
4074,2,0,0.028878649696707726,xgboost
3936,2,0,0.0016142789972946048,xgboost
2905,2,0,0.0003175923484377563,xgboost
1944,2,0,0.016211410984396935,xgboost
5526,2,1,0.9719960689544678,xgboost
2333,2,0,2.4226081222877838e-05,xgboost
167,2,0,0.00033056025858968496,xgboost
2463,2,0,0.004142474848777056,xgboost
3894,2,0,2.2386260752682574e-05,xgboost
3481,2,0,4.3634554458549246e-05,xgboost
4580,2,0,0.004507924430072308,xgboost
3352,2,0,0.0016726896865293384,xgboost
5645,2,1,0.9953908920288086,xgboost
5698,2,1,0.0054146908223629,xgboost
139,2,0,0.00023031517048366368,xgboost
2406,2,0,0.0031128532718867064,xgboost
2543,2,0,0.0008567867917008698,xgboost
5796,2,1,0.9875067472457886,xgboost
1686,2,0,5.6816435971995816e-05,xgboost
3680,2,0,0.000339316000463441,xgboost
4442,2,0,3.496155113680288e-05,xgboost
1936,2,0,0.00039717089384794235,xgboost
5000,2,0,0.22627559304237366,xgboost
2401,2,0,0.00024155524442903697,xgboost
1169,2,0,0.014619612134993076,xgboost
2737,2,0,0.005888893269002438,xgboost
1295,2,0,0.00014103739522397518,xgboost
5798,2,1,0.05662649869918823,xgboost
4536,2,0,9.142063390754629e-06,xgboost
5217,2,0,8.457908552372828e-05,xgboost
701,2,0,0.0001555921189719811,xgboost
3610,2,0,0.0011660245945677161,xgboost
5493,2,1,0.4154593050479889,xgboost
3312,2,0,0.00015485621406696737,xgboost
350,2,0,1.2657434126595035e-05,xgboost
1465,2,0,0.00031020655296742916,xgboost
3804,2,0,0.0003263825783506036,xgboost
2833,2,0,0.0002527572214603424,xgboost
2647,2,0,0.00021410934277810156,xgboost
730,2,0,3.337284942972474e-05,xgboost
5600,2,1,0.8805636763572693,xgboost
5595,2,1,0.9902321696281433,xgboost
2918,2,0,0.0001281220029341057,xgboost
3318,2,0,0.001367306220345199,xgboost
5723,2,1,0.998984158039093,xgboost
1539,2,0,0.00586926843971014,xgboost
2990,2,0,8.338328916579485e-05,xgboost
183,2,0,0.09225136786699295,xgboost
1134,2,0,0.001068655401468277,xgboost
2743,2,0,0.009114214219152927,xgboost
1614,2,0,0.0001471870782552287,xgboost
3919,2,0,7.780185114825144e-06,xgboost
2387,2,0,0.002103976672515273,xgboost
3648,2,0,0.011727781966328621,xgboost
3440,2,0,0.0002541074645705521,xgboost
3019,2,0,2.2862028345116414e-05,xgboost
4592,2,0,0.013494758866727352,xgboost
450,2,0,0.004220380913466215,xgboost
5027,2,0,0.0009913197718560696,xgboost
297,2,0,0.19212336838245392,xgboost
5259,2,0,0.0004178693052381277,xgboost
4301,2,0,0.002666613319888711,xgboost
3294,2,0,0.00013852922711521387,xgboost
3779,2,0,0.0024376357905566692,xgboost
2734,2,0,0.0005096605163998902,xgboost
2358,2,0,0.003531819209456444,xgboost
952,2,0,8.430377783952281e-05,xgboost
3016,2,0,0.05132175236940384,xgboost
5039,2,0,0.0008473788038827479,xgboost
3725,2,0,0.0001850433909567073,xgboost
2314,2,0,0.16349580883979797,xgboost
4976,2,0,0.004297312349081039,xgboost
286,2,0,0.0005701450281776488,xgboost
5204,2,0,0.019879626110196114,xgboost
2470,2,0,0.0009873030940070748,xgboost
1623,2,0,0.001220623729750514,xgboost
2244,2,0,0.00031800410943105817,xgboost
4018,2,0,8.151061774697155e-05,xgboost
3781,2,0,0.00016643505659885705,xgboost
5197,2,0,0.018316276371479034,xgboost
1970,2,0,0.0001605764264240861,xgboost
2593,2,0,2.2833004550193436e-05,xgboost
216,2,0,0.00023380476341117173,xgboost
2374,2,0,9.854042582446709e-05,xgboost
4019,2,0,0.0020644974429160357,xgboost
4171,2,0,0.00024872642825357616,xgboost
1883,2,0,0.00028818382997997105,xgboost
3702,2,0,0.06409701704978943,xgboost
4097,2,0,0.011975719593465328,xgboost
4584,2,0,0.0018743424443528056,xgboost
2847,2,0,0.00030715452157892287,xgboost
2316,2,0,0.03867245092988014,xgboost
298,2,0,0.000747248122934252,xgboost
5153,2,0,0.00013269756163936108,xgboost
4347,2,0,0.4472247064113617,xgboost
4528,2,0,0.0016959815984591842,xgboost
3678,2,0,1.2024706848023925e-05,xgboost
4229,2,0,0.00010194752394454554,xgboost
3506,2,0,0.0003545678046066314,xgboost
2137,2,0,5.1794759201584384e-05,xgboost
3225,2,0,0.0002446472062729299,xgboost
5008,2,0,0.008113584481179714,xgboost
5808,2,1,0.18154296278953552,xgboost
251,2,0,0.00015570032701361924,xgboost
725,2,0,6.808304897276685e-05,xgboost
3497,2,0,0.0006570540717802942,xgboost
1585,2,0,0.0005213678814470768,xgboost
3105,2,0,0.0006156047456897795,xgboost
5222,2,0,0.00010025808296632022,xgboost
5742,2,1,0.001274837413802743,xgboost
4503,2,0,0.00017033969925250858,xgboost
828,2,0,0.8493850827217102,xgboost
4660,2,0,0.2871999442577362,xgboost
4068,2,0,0.3316166400909424,xgboost
4710,2,0,0.006606806069612503,xgboost
3690,2,0,0.002057186560705304,xgboost
3222,2,0,0.00017063946870621294,xgboost
2149,2,0,4.46589219791349e-05,xgboost
2332,2,0,2.8657770599238575e-05,xgboost
1730,2,0,9.715782653074712e-05,xgboost
2718,2,0,0.0007269265479408205,xgboost
4168,2,0,2.360372855036985e-05,xgboost
4605,2,0,0.001828931737691164,xgboost
775,2,0,0.00014421310334000736,xgboost
5347,2,0,4.444348087417893e-05,xgboost
1799,2,0,0.00039139518048614264,xgboost
3947,2,0,0.007899118587374687,xgboost
2808,2,0,2.127220250258688e-05,xgboost
3172,2,0,0.03135997802019119,xgboost
5790,2,1,0.030365698039531708,xgboost
2764,2,0,0.007363215088844299,xgboost
5300,2,0,0.009222937747836113,xgboost
2069,2,0,0.004462741315364838,xgboost
2324,2,0,0.009649538435041904,xgboost
4925,2,0,0.001779664191417396,xgboost
806,2,0,0.001997492043301463,xgboost
4395,2,0,0.003836807794868946,xgboost
262,2,0,5.503608190338127e-05,xgboost
3791,2,0,0.0013122600503265858,xgboost
4522,2,0,0.00015748851001262665,xgboost
2059,2,0,0.0002643051266204566,xgboost
569,2,0,0.00011610220826696604,xgboost
1227,2,0,0.0004683336883317679,xgboost
4935,2,0,0.007605192717164755,xgboost
2120,2,0,0.002663352293893695,xgboost
5459,2,1,0.29453229904174805,xgboost
362,2,0,2.8689242753898725e-05,xgboost
2695,2,0,0.00026313267881050706,xgboost
3320,2,0,0.00242448877543211,xgboost
2015,2,0,0.0002503213472664356,xgboost
1380,2,0,0.007232058327645063,xgboost
4767,2,0,0.00022982007067184895,xgboost
4387,2,0,5.528915789909661e-05,xgboost
4615,2,0,0.0001539384393254295,xgboost
386,2,0,0.0004961983649991453,xgboost
4340,2,0,0.00039194856071844697,xgboost
418,2,0,0.00038446119287982583,xgboost
4446,2,0,0.0006535759894177318,xgboost
4295,2,0,0.0016976811457425356,xgboost
5342,2,0,0.0005132757360115647,xgboost
3852,2,0,0.0016702588181942701,xgboost
3075,2,0,0.00010033622675109655,xgboost
3896,2,0,0.001228435430675745,xgboost
1750,2,0,0.0005163023015484214,xgboost
1675,2,0,0.016312023624777794,xgboost
3864,2,0,6.656453024334041e-06,xgboost
3167,2,0,6.261745875235647e-05,xgboost
1667,2,0,0.0004008051473647356,xgboost
2564,2,0,0.028507521376013756,xgboost
3629,2,0,0.004732436966150999,xgboost
5630,2,1,0.9494896531105042,xgboost
4264,2,0,0.00034188918652944267,xgboost
5682,2,1,0.998870313167572,xgboost
1260,2,0,0.002381803235039115,xgboost
199,2,0,0.005717990454286337,xgboost
1349,2,0,0.0030347895808517933,xgboost
3360,2,0,9.306300489697605e-05,xgboost
3379,2,0,0.00024983921321108937,xgboost
377,2,0,6.21873332420364e-05,xgboost
3494,2,0,0.00013111115549691021,xgboost
2687,2,0,5.6540186051279306e-05,xgboost
2135,2,0,1.6011616025934927e-05,xgboost
2994,2,0,0.0023811901919543743,xgboost
2351,2,0,0.04438164457678795,xgboost
1281,2,0,0.00020772973948623985,xgboost
2760,2,0,1.3975294677948114e-05,xgboost
3493,2,0,6.890971417305991e-05,xgboost
1009,2,0,0.05944026634097099,xgboost
258,2,0,0.0004037191392853856,xgboost
2430,2,0,1.9620110833784565e-05,xgboost
1542,2,0,2.6925074052996933e-05,xgboost
979,2,0,6.444381142500788e-05,xgboost
5056,2,0,0.0002745336969383061,xgboost
739,2,0,4.81960378238e-05,xgboost
3772,3,0,0.5566816611660307,lightgbm
3897,3,0,4.627481662430802e-06,lightgbm
1657,3,0,5.935400988459925e-08,lightgbm
5135,3,0,1.8829814933326126e-06,lightgbm
3565,3,0,1.3722543968362495e-09,lightgbm
3987,3,0,8.193743448122147e-10,lightgbm
4127,3,0,2.78903381414434e-07,lightgbm
1822,3,0,4.779501675449819e-07,lightgbm
1966,3,0,3.7985428465874675e-08,lightgbm
2776,3,0,0.00013737304889314888,lightgbm
4826,3,0,1.1915893048314724e-09,lightgbm
723,3,0,8.761385946479577e-09,lightgbm
5068,3,0,0.004548942916910568,lightgbm
120,3,0,8.121631618491763e-09,lightgbm
4201,3,0,5.7652333403802526e-08,lightgbm
4733,3,0,1.0948928497403678e-08,lightgbm
1043,3,0,4.659034917364067e-08,lightgbm
3882,3,0,2.9014303475293372e-08,lightgbm
1546,3,0,2.264281812522049e-09,lightgbm
462,3,0,5.160570087815742e-09,lightgbm
4338,3,0,7.840952643321724e-09,lightgbm
3605,3,0,7.268236073514388e-06,lightgbm
2153,3,0,3.842404702532281e-09,lightgbm
3239,3,0,1.1335313385174941e-06,lightgbm
4783,3,0,1.0269267878885511e-05,lightgbm
347,3,0,1.207030765062654e-06,lightgbm
2248,3,0,7.2886388376192675e-09,lightgbm
4210,3,0,1.2211350664600574e-08,lightgbm
4253,3,0,3.605457192094777e-08,lightgbm
1652,3,0,9.765700248140322e-09,lightgbm
4494,3,0,6.279364173343128e-08,lightgbm
618,3,0,3.4377005456383697e-06,lightgbm
476,3,0,1.9469853584301396e-06,lightgbm
1950,3,0,3.591114511040291e-09,lightgbm
4835,3,0,7.931268456083126e-09,lightgbm
4567,3,0,4.372686923172793e-06,lightgbm
2645,3,0,0.0007188459104849507,lightgbm
1225,3,0,7.816869835828748e-11,lightgbm
942,3,0,1.8654509960198616e-09,lightgbm
3576,3,0,2.0626631929503918e-08,lightgbm
1812,3,0,2.3725585111102665e-08,lightgbm
4376,3,0,1.8467858040494843e-08,lightgbm
5355,3,0,3.265522558887733e-08,lightgbm
1537,3,0,3.603938549640169e-08,lightgbm
5803,3,1,0.9999886456532048,lightgbm
1412,3,0,2.2428496449417454e-08,lightgbm
218,3,0,8.875521725243336e-09,lightgbm
4512,3,0,5.805495866675768e-08,lightgbm
4034,3,0,7.303542039936077e-08,lightgbm
3455,3,0,0.00011181943909800302,lightgbm
812,3,0,1.6250695603844377e-07,lightgbm
766,3,0,2.014990650294325e-09,lightgbm
2054,3,0,1.0099973179591917e-08,lightgbm
5665,3,1,0.9999679837423641,lightgbm
5505,3,1,0.004362384706331029,lightgbm
1673,3,0,6.007118743209677e-06,lightgbm
243,3,0,1.2439379827016069e-05,lightgbm
1577,3,0,0.0005505479430205589,lightgbm
1218,3,0,4.276642559142155e-08,lightgbm
1943,3,0,2.6048688716842436e-09,lightgbm
587,3,0,9.40784211368597e-08,lightgbm
1452,3,0,9.479219152736519e-08,lightgbm
2038,3,0,0.999997784957107,lightgbm
1165,3,0,6.824143488682099e-08,lightgbm
372,3,0,1.3475657673179582e-09,lightgbm
3636,3,0,4.593972835052677e-06,lightgbm
4790,3,0,3.63319308659056e-07,lightgbm
2360,3,0,4.6589413263272996e-07,lightgbm
3526,3,0,2.6456793332549926e-07,lightgbm
1120,3,0,5.268705483328625e-08,lightgbm
1292,3,0,2.998472674903285e-09,lightgbm
1697,3,0,8.332507426194614e-09,lightgbm
4585,3,0,1.1076518473241987e-09,lightgbm
2765,3,0,4.276906119824761e-06,lightgbm
620,3,0,7.941478117788407e-09,lightgbm
2103,3,0,1.307281539383394e-05,lightgbm
3034,3,0,2.8030058244118193e-09,lightgbm
1348,3,0,2.0185860046994517e-08,lightgbm
3341,3,0,1.202282464749291e-07,lightgbm
1734,3,0,6.172223659858902e-11,lightgbm
3976,3,0,2.609271342588386e-09,lightgbm
944,3,0,1.9030048092930838e-08,lightgbm
4543,3,0,1.6594089838509213e-08,lightgbm
3003,3,0,9.903894404151215e-10,lightgbm
3176,3,0,4.688694316279035e-05,lightgbm
755,3,0,8.689146795923676e-10,lightgbm
4261,3,0,1.336214866106489e-05,lightgbm
759,3,0,6.045163523833556e-07,lightgbm
3776,3,0,5.629284202256879e-07,lightgbm
1760,3,0,0.00012543271922430015,lightgbm
296,3,0,5.65179418686683e-10,lightgbm
5516,3,1,0.11711338438750915,lightgbm
3268,3,0,2.2075753777426028e-07,lightgbm
1562,3,0,9.205524135779181e-08,lightgbm
2469,3,0,1.573601999853933e-07,lightgbm
3063,3,0,3.6797164671080396e-10,lightgbm
5275,3,0,2.2059575186885256e-09,lightgbm
1620,3,0,3.5479447652373344e-06,lightgbm
3728,3,0,3.559590636115857e-10,lightgbm
449,3,0,2.2088237256815523e-09,lightgbm
5684,3,1,0.8705192372252931,lightgbm
1555,3,0,5.037525200417361e-08,lightgbm
4080,3,0,8.818937540044403e-08,lightgbm
1245,3,0,3.5771628799475113e-07,lightgbm
3789,3,0,4.863562518953321e-05,lightgbm
4092,3,0,0.00014169122927391054,lightgbm
4277,3,0,8.617011477676543e-07,lightgbm
4599,3,0,2.1695752663475182e-08,lightgbm
1391,3,0,6.8200053523482475e-09,lightgbm
5533,3,1,0.999999324545601,lightgbm
970,3,0,1.067530302917845e-08,lightgbm
2199,3,0,2.725459461158766e-07,lightgbm
1854,3,0,5.3608896281611645e-05,lightgbm
4644,3,0,3.199609551520745e-08,lightgbm
3131,3,0,4.029985889426771e-08,lightgbm
963,3,0,3.443263137135473e-07,lightgbm
3221,3,0,5.987413045442615e-08,lightgbm
1286,3,0,4.3959351023893e-09,lightgbm
3731,3,0,1.5951801132044127e-06,lightgbm
4433,3,0,0.4496283794543774,lightgbm
5203,3,0,4.151313707319812e-06,lightgbm
2368,3,0,0.575945490817002,lightgbm
4486,3,0,5.547936799623568e-08,lightgbm
5503,3,1,2.44207659164562e-07,lightgbm
3267,3,0,5.384461604634815e-09,lightgbm
2230,3,0,2.5849044161207234e-08,lightgbm
5663,3,1,0.9975732570486721,lightgbm
5697,3,1,0.9948954778761466,lightgbm
5706,3,1,0.9999979538006832,lightgbm
5623,3,1,0.9999992418646478,lightgbm
2264,3,0,1.4150149641821018e-08,lightgbm
5193,3,0,1.0270830861246838e-06,lightgbm
2165,3,0,2.547162382514918e-09,lightgbm
4533,3,0,2.6958032759012386e-06,lightgbm
5527,3,1,0.9993797148749306,lightgbm
3652,3,0,1.4753586318848057e-09,lightgbm
69,3,0,1.0080594758724491e-10,lightgbm
2629,3,0,0.0007341778055421542,lightgbm
