row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3332,2,0,2.6966548942639912e-05,-10.520886421203613,0.0017496945372365775
77,2,0,0.0008082938663039224,-7.119776248931885,0.0120656699013664
1725,2,0,0.4279500539152345,-0.29021981358528137,0.37589066249930847
5198,2,0,0.000533677836400331,-7.535184383392334,0.0095429699174871
2682,2,0,1.4479334852327152e-05,-11.142773628234863,0.001227523581685243
3833,2,0,0.00010111152038526575,-9.199185371398926,0.0037131578353366535
4890,2,0,0.0036630176110899726,-5.605798244476318,0.028165370157372294
5837,2,1,0.9998642593534462,8.90462875366211,0.9913480110987158
1161,2,0,2.002427308656156e-05,-10.8185453414917,0.0014767071209038356
746,2,0,3.883273925790494e-05,-10.156208038330078,0.0021537063586452784
3851,2,0,0.0015082246416307094,-6.495312690734863,0.01714397108333036
1884,2,0,0.1468486527070689,-1.759534478187561,0.20657531439524943
1532,2,0,0.0028475472945032557,-5.858445644378662,0.024475554072212136
950,2,0,0.002293969826680815,-6.075174808502197,0.021689333709518987
1229,2,0,0.009776662725986675,-4.617932319641113,0.04846516421647772
885,2,0,5.3154854621521215e-05,-9.84224796295166,0.0025753156045219996
5216,2,0,0.0014715202432883318,-6.519986629486084,0.016908268845007794
4828,2,0,0.18658301040740657,-1.4723676443099976,0.23473187684154304
4908,2,0,0.0023405020912295837,-6.055046558380127,0.021934461046336756
2416,2,0,0.00019983275869689545,-8.517829895019531,0.005468630571878878
5588,2,1,0.9887855808966458,4.47927713394165,0.9016187468063863
5599,2,1,0.138306959473352,-1.8294235467910767,0.20011346489553
2304,2,0,0.00010609144821290532,-9.151103019714355,0.0038160817285203784
1191,2,0,0.0009552021075018873,-6.952631950378418,0.013257467776973196
2669,2,0,0.002098157942844347,-6.164595127105713,0.02063235437051136
342,2,0,8.450330487919038e-05,-9.37863540649414,0.003352869112544546
2815,2,0,0.03844507780447682,-3.2193210124969482,0.1016593963822811
2745,2,0,0.24635075045387553,-1.1181707382202148,0.27296893353797924
3722,2,0,0.12996967897846295,-1.9012268781661987,0.1936337129378392
2268,2,0,0.004475540432150861,-5.404642581939697,0.03148431098310852
846,2,0,0.0001704649687739909,-8.676810264587402,0.004996605337681513
481,2,0,0.00023531793627133276,-8.354337692260742,0.00600031978750023
3485,2,0,0.00019629005219343892,-8.535720825195312,0.005413370315385647
389,2,0,9.526763292751284e-05,-9.2587251663208,0.003589533307476755
4216,2,0,4.051282120922867e-05,-10.113851547241211,0.0022062938010457833
817,2,0,0.4649266674024448,-0.14052411913871765,0.39613805069870556
4854,2,0,0.003182408024977876,-5.74692964553833,0.026042230705263784
1853,2,0,6.232732794413043e-05,-9.683048248291016,0.0028196036726111213
1545,2,0,0.0003035852320325794,-8.099544525146484,0.006933097240825526
3842,2,0,0.0004609676176183827,-7.6817216873168945,0.008783975682839663
360,2,0,3.81731921841055e-05,-10.173338890075684,0.0021327945777142587
1117,2,0,1.421979947621786e-05,-11.160861015319824,0.0012149310752034433
1590,2,0,0.002197887710870234,-6.118058204650879,0.021175987882255075
629,2,0,9.491435490334873e-05,-9.26244068145752,0.003581956041297131
5191,2,0,0.000175418269957013,-8.648161888122559,0.005078563815779145
1926,2,0,0.018827711761891387,-3.953418254852295,0.06927145351208355
3363,2,0,0.15528034091027135,-1.6937726736068726,0.2127953164179676
5356,2,0,0.00020352126621396035,-8.499536514282227,0.005525713972502794
1576,2,0,0.0031508191246291824,-5.756937026977539,0.025897740706229383
1700,2,0,0.005607305111244022,-5.1780619621276855,0.03567610946805325
3895,2,0,0.10335794620168844,-2.160458564758301,0.17157071408078012
5211,2,0,0.0038679650365214665,-5.551151275634766,0.029031836556391882
520,2,0,0.0001314379975963349,-8.936843872070312,0.004310372316460813
5592,2,1,0.9293608704505213,2.5769128799438477,0.7557458654307846
5435,2,0,0.0005779253669521794,-7.4554877281188965,0.009982669711617428
4462,2,0,0.0038723199348311035,-5.550021648406982,0.029050017688176524
5529,2,1,0.8777220985841582,1.9710336923599243,0.6864700569945967
40,2,0,0.00018502557311831887,-8.594831466674805,0.005234712284352189
2001,2,0,0.0024417845866888115,-6.0125813484191895,0.02246053027415033
3861,2,0,0.00412364141089907,-5.486886501312256,0.03008390907496342
3089,2,0,0.8309868293002576,1.592637300491333,0.6382285636222889
2942,2,0,0.0013432903124329153,-6.611289024353027,0.016063465833047165
3872,2,0,0.004898746273057586,-5.3138651847839355,0.03310323467896255
4504,2,0,0.0004059896352861964,-7.80877685546875,0.00817452239848244
4283,2,0,0.012366895111076076,-4.380288124084473,0.05511784381507288
2446,2,0,0.0001335718734178457,-8.920737266540527,0.004350009039136499
4320,2,0,0.00010178676047166351,-9.19252872467041,0.0037272402416199096
1569,2,0,0.00021038718962984566,-8.466350555419922,0.005630785377702828
3373,2,0,0.0008638164400854026,-7.053286075592041,0.012526537202164064
1861,2,0,0.004668866055651536,-5.362159252166748,0.032232195462432736
2511,2,0,0.0006162610623688759,-7.391223430633545,0.010351784349440316
1507,2,0,0.003116532530193371,-5.767912864685059,0.02574016508053975
2286,2,0,3.1613593348414114e-05,-10.361891746520996,0.0019155928867647372
5248,2,0,5.2886322047261385e-05,-9.847312927246094,0.0025679001642953704
1285,2,0,0.09874203154988952,-2.2112808227539062,0.16748678025125868
4832,2,0,0.015670936229068125,-4.140152454376221,0.0627071501046832
1425,2,0,0.0002076136972490033,-8.479623794555664,0.005588524132959024
2964,2,0,4.9832915151360054e-05,-9.906785011291504,0.002482406127788604
1632,2,0,1.4517246948949266e-05,-11.140158653259277,0.00122935489089459
4397,2,0,0.00036064538795059205,-7.927254676818848,0.007644078671165343
2785,2,0,0.0008954671658460842,-7.017269134521484,0.012783397184437394
3891,2,0,0.0009338884359071613,-6.975219249725342,0.013089865351532852
3461,2,0,3.211634967514246e-05,-10.346113204956055,0.001932889510242202
2125,2,0,0.0011789022213183405,-6.741991996765137,0.014925920462517143
404,2,0,0.00010165329136864487,-9.193840980529785,0.0037244599067069286
2018,2,0,0.1176769543270182,-2.014615058898926,0.1837281338029076
1054,2,0,0.00031680366718970203,-8.05691146850586,0.0071026665880618
2926,2,0,0.00013946960646431695,-8.877524375915527,0.0044581535298921955
4217,2,0,0.00018098425523175657,-8.61691951751709,0.005169468541761974
4930,2,0,0.000293202552232655,-8.134353637695312,0.006797632866536803
2876,2,0,7.157958294010523e-05,-9.544629096984863,0.0030507042319470935
3697,2,0,0.00021624467224143747,-8.438883781433105,0.005719249841479897
5360,2,0,0.0019516782596930753,-6.237112045288086,0.0198123529066326
4988,2,0,0.027898181886401776,-3.550899028778076,0.08563138965357467
4588,2,0,0.00011741686416972904,-9.049662590026855,0.004042638766388833
4810,2,0,6.087507068945106e-05,-9.706625938415527,0.002782016925404718
4765,2,0,0.00019996541665206926,-8.517166137695312,0.005470691496682257
1716,2,0,6.794017280547817e-05,-9.59681510925293,0.0029614377512990242
3749,2,0,0.0019413752015139526,-6.242415428161621,0.019753652449428977
5014,2,0,0.0004039443455831877,-7.81382942199707,0.008151173403121872
1219,2,0,0.0003488795396120708,-7.960434913635254,0.007501746614363341
2970,2,0,0.001092969065921278,-6.817763805389404,0.014303177502321057
3002,2,0,0.002857445535627157,-5.854965686798096,0.024523025169979524
2031,2,0,0.019803510052587906,-3.9018938541412354,0.07119175547180816
5318,2,0,0.0004720462800227518,-7.657961368560791,0.008902848427380637
200,2,0,0.00034263756185665096,-7.978494644165039,0.00742538506922672
2527,2,0,0.004486026687448887,-5.402291774749756,0.0315252526276733
1113,2,0,0.00018870279325834932,-8.575148582458496,0.005293541457579311
585,2,0,7.159746895978627e-05,-9.544379234313965,0.0030511380221203703
1565,2,0,0.00043508710104940297,-7.739529132843018,0.008501294960342548
181,2,0,4.080848184215821e-06,-12.409201622009277,0.0005961694046003217
4534,2,0,0.0001450308612547395,-8.838418960571289,0.004558323616981806
3535,2,0,0.0009555616573114017,-6.9522552490234375,0.013260280852803657
2353,2,0,3.259649874079838e-05,-10.331273078918457,0.0019492996490389893
3841,2,0,0.0008413598026281441,-7.079649448394775,0.012341759499838532
1997,2,0,0.0003314018227681806,-8.011847496032715,0.007286382460158164
2858,2,0,0.0010863836082559085,-6.8238139152526855,0.014254572018353917
2434,2,0,0.5233161404067508,0.09333225339651108,0.4284689406179382
1672,2,0,8.769361969850867e-05,-9.341573715209961,0.0034243069346385287
2009,2,0,0.00015823210050723528,-8.751289367675781,0.004789638793962707
148,2,0,0.00040764482020335226,-7.804706573486328,0.008193380277804446
4525,2,0,7.73722140613952e-05,-9.466805458068848,0.0031888318296312687
5848,2,1,0.842524230274799,1.6771308183670044,0.6492881546821418
1383,2,0,3.1263028646538165e-06,-12.67565631866455,0.0005121000395766086
1462,2,0,0.02645882176273105,-3.6053504943847656,0.08322898415335594
1119,2,0,0.0003546645012492506,-7.943983554840088,0.0075719855971753906
2710,2,0,4.848142457767212e-05,-9.934281349182129,0.0024438444567663497
5142,2,0,0.07095856349980904,-2.5720572471618652,0.1407020344392722
4655,2,0,0.004259535073319469,-5.454326629638672,0.030630953197047277
4626,2,0,0.0038699093393670643,-5.550646781921387,0.02903995492066921
3174,2,0,0.0006030316622714111,-7.412937641143799,0.010225577979339057
5638,2,1,0.9986399517012878,6.598874092102051,0.9684822939765704
228,2,0,0.0006027578565113116,-7.413392066955566,0.010222953118473935
4000,2,0,0.00017970539992554881,-8.624011993408203,0.005148690838639234
4600,2,0,5.8913531800223836e-05,-9.739380836486816,0.002730628016202551
1082,2,0,5.709114694956357e-05,-9.770804405212402,0.0026822178007298316
2133,2,0,0.0004739801324006462,-7.653871059417725,0.008923472467753085
5580,2,1,0.9883661950848522,4.442138195037842,0.8997223202604289
510,2,0,7.038308571209245e-05,-9.561487197875977,0.0030215782157202355
4757,2,0,0.020038455009117613,-3.889860153198242,0.07164727675939997
738,2,0,0.0004980730091637402,-7.6042656898498535,0.0091773917610449
399,2,0,0.0008403542597655216,-7.080846309661865,0.012333435016604874
497,2,0,6.817023629319418e-05,-9.59343433380127,0.002967140994335673
5656,2,1,0.44877677413753286,-0.20561425387859344,0.38728584687352646
1350,2,0,0.0006356666457809695,-7.36020040512085,0.010534773397490765
956,2,0,0.00014398624811081157,-8.845648765563965,0.004539636844571612
5847,2,1,0.13717523487420083,-1.8389524221420288,0.19924428061740904
2554,2,0,0.00023685692148780262,-8.347817420959473,0.006022557974217915
4507,2,0,0.001956400481992878,-6.2346906661987305,0.019839210722707574
4942,2,0,0.0007233338984108764,-7.2309160232543945,0.011332434842023092
3192,2,0,6.657435370630439e-05,-9.617124557495117,0.002927405783074692
1830,2,0,5.341486778721685e-05,-9.83736801147461,0.0025824803755618774
1039,2,0,0.00016227139964944854,-8.726078033447266,0.004858724193248913
494,2,0,1.9746778284933686e-05,-10.832500457763672,0.0014650084378526463
1460,2,0,0.0003262099169266219,-8.027643203735352,0.007221456036150667
3130,2,0,0.0013977188280016298,-6.571515083312988,0.01642625832019492
4805,2,0,0.0010857866172164976,-6.824364185333252,0.014250159332889423
2930,2,0,5.660487360841646e-05,-9.779358863830566,0.00266918792324701
5478,2,1,0.850669122764728,1.7398587465286255,0.6573970537914909
3069,2,0,1.341160775351165e-05,-11.219376564025879,0.0011750695278051038
2361,2,0,3.783934876073091e-05,-10.182123184204102,0.0021221502229299407
560,2,0,0.00010031775974535961,-9.207067489624023,0.0036965514243546536
2411,2,0,1.409231909126635e-05,-11.169866561889648,0.001208709574915949
921,2,0,0.00010951307295250297,-9.119357109069824,0.0038855889200720244
1382,2,0,1.1192342702428182e-05,-11.400269508361816,0.0010599176180557588
2028,2,0,0.0002135674008517228,-8.45134449005127,0.005678946663349045
3384,2,0,0.0006542069864075737,-7.331432342529297,0.010707319644969718
2691,2,0,0.004832323713210959,-5.3275837898254395,0.03285351787026182
4619,2,0,0.0003922774990804265,-7.843148708343506,0.008016982451841665
260,2,0,0.00010778663030580579,-9.135249137878418,0.0038506373422749745
2659,2,0,6.51897225357597e-05,-9.638143539428711,0.002892595437949406
3501,2,0,0.5665174243073471,0.26765623688697815,0.4529896008077709
4170,2,0,0.000332637568227115,-8.008124351501465,0.007301770206859478
271,2,0,0.0014936961353182179,-6.505006790161133,0.01705098385929028
1360,2,0,0.0005981338089882171,-7.421097755432129,0.010178544800426596
2213,2,0,0.0005042527830204499,-7.591928482055664,0.009241646964076736
995,2,0,0.00026563672761386253,-8.233115196228027,0.0064274331197132165
32,2,0,0.0003929678715686547,-7.8413896560668945,0.008024971275563874
3582,2,0,0.009284148454243584,-4.670119285583496,0.0471097977962481
358,2,0,0.000216511430442466,-8.437650680541992,0.005723253639716871
770,2,0,1.6270181025039277e-05,-11.02616024017334,0.0013118990725548001
1721,2,0,0.13580680212343882,-1.8505630493164062,0.19818904456272343
1183,2,0,0.00039157564692941587,-7.844940185546875,0.008008854476736008
2802,2,0,0.00011553233911663765,-9.065844535827637,0.004005619925524516
2345,2,0,0.00018084849452269856,-8.617670059204102,0.005167265858072659
1767,2,0,5.149738291463832e-05,-9.87392807006836,0.002529282426319272
2731,2,0,0.00021115084680282318,-8.462726593017578,0.005642378993090889
4857,2,0,0.08871825278061489,-2.3293864727020264,0.1582965085489342
1650,2,0,0.0005536985421599386,-7.498336315155029,0.009743830791056434
1509,2,0,2.946655418213928e-05,-10.432225227355957,0.0018403524343862164
1611,2,0,0.008239904092523245,-4.790492534637451,0.04411970354543606
2020,2,0,7.274118230576479e-05,-9.52853012084961,0.0030787799253490333
2954,2,0,0.0029347884890086385,-5.82818078994751,0.024891421636481923
336,2,0,0.19591241983137359,-1.4120404720306396,0.24097374963074253
1756,2,0,0.0002727031800183162,-8.206853866577148,0.006523870435505836
4551,2,0,0.042865516862523004,-3.1058762073516846,0.10772733086921608
595,2,0,5.9012662226844464e-05,-9.737699508666992,0.0027332426391450553
2786,2,0,0.0019283730639658085,-6.249148368835449,0.019679374404282718
5320,2,0,0.0018255041643575258,-6.30407190322876,0.019083593703548743
3939,2,0,0.0018996114378977825,-6.264204502105713,0.019514263559388366
1714,2,0,0.0025039216827543727,-5.987390041351318,0.02277841101108829
671,2,0,0.00014157622482778126,-8.862530708312988,0.004496298727411975
4557,2,0,0.0004160528148956244,-7.784282207489014,0.008288661058373427
366,2,0,9.194319891505393e-05,-9.2942476272583,0.0035177390693110883
2487,2,0,3.0214630467125107e-05,-10.407154083251953,0.001866828238799597
3216,2,0,5.355257668661639e-05,-9.834793090820312,0.002586268897326273
4838,2,0,0.000742833060778371,-7.204296112060547,0.011503942189546666
3219,2,0,2.8925033744572422e-05,-10.450774192810059,0.0018210057532949272
4620,2,0,0.9616728332993101,3.222515344619751,0.8172756495823567
2475,2,0,8.603756393935435e-05,-9.360640525817871,0.0033873674858549683
507,2,0,0.0055004427705876505,-5.197411060333252,0.03529809387573946
1290,2,0,0.0050943413325271894,-5.27451753616333,0.03382968070621076
4325,2,0,9.662932750459038e-05,-9.244531631469727,0.003618626336210399
1301,2,0,0.0010666928607986294,-6.842124938964844,0.014108454346411918
1948,2,0,0.00018606140910301192,-8.589247703552246,0.005251334916952967
2694,2,0,0.001211698226352424,-6.71451997756958,0.015158238003758043
5787,2,1,0.5192618012575498,0.07708535343408585,0.42619953062690663
2795,2,0,0.0006373078422650007,-7.3576202392578125,0.010550135859780103
1955,2,0,0.00021428946957403007,-8.447968482971191,0.005689838118266132
5845,2,1,0.15069973147642504,-1.7291234731674194,0.2094348530815686
284,2,0,0.005787674578421375,-5.1462202072143555,0.036306689630049696
1160,2,0,0.0055662416257793185,-5.185453414916992,0.035531247619958795
4530,2,0,0.0009821801131109122,-6.924753189086914,0.013467255440670728
3558,2,0,0.00017903581645672758,-8.627745628356934,0.00513778640041351
2790,2,0,0.13840082437261964,-1.8286361694335938,0.20018541319347102
4918,2,0,0.0002543556624702766,-8.276522636413574,0.006271127352375876
1663,2,0,0.002002315366511727,-6.211446762084961,0.02009885231043407
447,2,0,0.02198031025874865,-3.7953827381134033,0.07531804583751785
1772,2,0,0.00025559767169588743,-8.271650314331055,0.006288482181760148
3,2,0,0.00019311721751058558,-8.552020072937012,0.005363509954321737
3050,2,0,0.0003329300835629362,-8.007245063781738,0.007305409006874478
5283,2,0,0.11710200800626074,-2.0201642513275146,0.18325358656732557
3674,2,0,3.535416033986264e-05,-10.250059127807617,0.002041599499684762
5752,2,1,0.000746932769232944,-7.198788166046143,0.011539747942589508
2238,2,0,0.0008843678248300078,-7.029752731323242,0.012693785239594125
91,2,0,0.0004907565585135483,-7.6190714836120605,0.009100863652109738
3537,2,0,0.0035911174557704244,-5.625694274902344,0.027856181811286695
5171,2,0,0.0013627127001359237,-6.596914291381836,0.01619366431588377
2680,2,0,0.004065889492380827,-5.501048564910889,0.0298489347476483
593,2,0,0.0002270565735111975,-8.390084266662598,0.005879844212253062
27,2,0,0.0006683859977375918,-7.309976100921631,0.01083782802527578
3282,2,0,0.0030619216171565013,-5.785645961761475,0.025487548638379723
4005,2,0,0.000613191015349814,-7.396220684051514,0.010322603671339015
4743,2,0,0.002440833510727688,-6.012971878051758,0.022455636584243897
470,2,0,0.0001506916485778871,-8.800124168395996,0.004658587936566142
213,2,0,6.977508890819508e-05,-9.57016372680664,0.003006695865878487
2081,2,0,0.026871662393858117,-3.5894436836242676,0.08392438700245425
4740,2,0,9.082110034899698e-05,-9.306528091430664,0.003493253409485879
4072,2,0,0.00020562845786025193,-8.48923397064209,0.005558122867029888
2451,2,0,0.0016184056549315012,-6.424694061279297,0.017836552880320468
1061,2,0,0.002067432859922274,-6.179378032684326,0.020462540547875992
1783,2,0,0.0001099180620830429,-9.115665435791016,0.003893753198249084
1143,2,0,4.5165248297605436e-05,-10.00513744354248,0.0023472055704791155
1516,2,0,0.00016399191220261704,-8.715529441833496,0.004887923409774271
3892,2,0,0.06916833834522014,-2.5995352268218994,0.13881641525083213
233,2,0,0.00028769601390069054,-8.153318405151367,0.006724938514789968
5424,2,0,0.00027246902139321506,-8.20771312713623,0.006520692413428016
3317,2,0,0.018324932500098166,-3.9809978008270264,0.06826337328493512
1784,2,0,0.0009639601019059147,-6.943496227264404,0.013325856492990965
5688,2,1,0.14039292274607598,-1.81203031539917,0.20170732680261472
619,2,0,1.3351883301434908e-05,-11.22383975982666,0.0011720833100127804
4914,2,0,0.0022475937617226025,-6.095644950866699,0.021442790542310387
1852,2,0,0.0005218508785485663,-7.5576066970825195,0.009422757167193202
4776,2,0,5.659440254263521e-05,-9.77954387664795,0.002668906816175244
2256,2,0,0.02045396550296157,-3.8689124584198,0.07244664731549302
521,2,0,0.0003986941624514051,-7.8269171714782715,0.008090999225704974
1711,2,0,0.00026227632875212316,-8.245849609375,0.0063811808258313705
1924,2,0,0.013573917636661863,-4.285938262939453,0.057990672501285555
1468,2,0,0.00014396483149394198,-8.845797538757324,0.0045392531144663245
5289,2,0,4.277099903389985e-05,-10.05960750579834,0.00227551530156268
2205,2,0,5.524367819290209e-05,-9.803701400756836,0.00263245453777144
955,2,0,0.009140874709402124,-4.685816287994385,0.046709222999408176
3133,2,0,0.0005889555915689514,-7.436570644378662,0.010089949469260154
1655,2,0,3.809351559230217e-05,-10.17542839050293,0.002130257809633001
1326,2,0,0.0003457115097279913,-7.969560146331787,0.007463065688930279
119,2,0,8.818586780753525e-05,-9.335975646972656,0.003435228498171909
1899,2,0,0.028584249490909437,-3.5258986949920654,0.08675532847028956
2721,2,0,0.012202125125915692,-4.3938679695129395,0.054715551376520614
4374,2,0,0.0004767232843576977,-7.648097515106201,0.008952664273687752
5238,2,0,0.013966035765858833,-4.2570624351501465,0.058897631716262534
4360,2,0,6.363629623487498e-05,-9.662262916564941,0.0028531586773249606
4729,2,0,0.00019373985990497403,-8.548800468444824,0.0053733225794863285
4830,2,0,0.00023816855129307442,-8.342293739318848,0.006041461250671974
2763,2,0,0.00010264508272168789,-9.184130668640137,0.0037450826025300973
3863,2,0,0.00014907610805853442,-8.810904502868652,0.004630142676328078
4438,2,0,8.949293244629763e-05,-9.321261405944824,0.003464101095311984
3433,2,0,0.000294828923051008,-8.128820419311523,0.0068189890820116285
4497,2,0,0.0005324837679205371,-7.537425518035889,0.00953088651980727
4484,2,0,0.46017539103779004,-0.15963658690452576,0.39353142143288355
1795,2,0,0.0006459837706036546,-7.344089984893799,0.010631059376341791
4331,2,0,0.004238551174680846,-5.459286212921143,0.03054700869453449
1719,2,0,0.000449248634545429,-7.707484722137451,0.008656860553889796
2507,2,0,0.0011200897278576965,-6.7932257652282715,0.014501991721815459
3687,2,0,0.00021107073400641896,-8.463106155395508,0.005641163602466688
1508,2,0,0.0005579547979012727,-7.4906744956970215,0.009786118584359857
1682,2,0,0.015142279452653739,-4.17500638961792,0.061547992414527755
5425,2,0,0.0011205411615321042,-6.792822360992432,0.014505282865051579
4001,2,0,0.0012331318124502832,-6.696964263916016,0.015308558952207263
1253,2,0,0.020966085739406056,-3.8436601161956787,0.07342121127512174
3181,2,0,0.011628394543642978,-4.442608833312988,0.05329431542153709
4769,2,0,2.4860339565646935e-05,-10.602211952209473,0.0016704632803681506
3727,2,0,0.00020440144980737618,-8.495220184326172,0.005539268992048242
848,2,0,0.05809326721963262,-2.7858564853668213,0.12658406817372544
4269,2,0,0.000857104829052036,-7.061092853546143,0.012471537592699112
3229,2,0,0.45714869809032743,-0.17182672023773193,0.3918720363146817
567,2,0,0.0054771754601906485,-5.20167350769043,0.03521534028530339
3539,2,0,2.6460824886676517e-05,-10.53981876373291,0.0017309210855396607
737,2,0,0.000954865891488987,-6.95298433303833,0.013254836837746857
1066,2,0,0.0011727353520454686,-6.7472429275512695,0.014881916739734841
3073,2,0,7.203206061371848e-05,-9.53832721710205,0.0030616638196855023
4165,2,0,0.00020121759569934321,-8.5109224319458,0.005490115656254352
2853,2,0,0.04353356966330436,-3.0897133350372314,0.10861732645206561
2265,2,0,3.3650347564742354e-06,-12.602068901062012,0.0005340560515057455
190,2,0,4.17320689704325e-05,-10.084198951721191,0.0022438693479942275
3999,2,0,2.3583230298437195e-05,-10.654951095581055,0.0016210072261016056
1927,2,0,0.2029185983853611,-1.3681519031524658,0.24558540381859806
3521,2,0,0.0005163320736822924,-7.568243980407715,0.009366253263890513
5517,2,1,0.7445756151269296,1.0698879957199097,0.5669223081987462
2955,2,0,0.0011370497656506215,-6.7781805992126465,0.014625235940114393
2590,2,0,5.5372951722546466e-05,-9.801363945007324,0.0026359598128642813
4310,2,0,0.0014054023487663986,-6.566025257110596,0.016476961683771617
2113,2,0,4.5636996381731226e-05,-9.994746208190918,0.002361135682877461
2096,2,0,0.0002538488354472292,-8.278517723083496,0.006264034751626792
1769,2,0,0.00038471838947566194,-7.862614154815674,0.007929104084875108
5043,2,0,0.2164573595975568,-1.286431908607483,0.25432960825029205
1903,2,0,9.881651519724593e-05,-9.222146987915039,0.0036649871560639983
1379,2,0,0.00012086946492420422,-9.020678520202637,0.004109798276440976
4414,2,0,0.00017438729389543105,-8.654057502746582,0.005061588805404425
2726,2,0,0.00010257844812445298,-9.18478012084961,0.0037436997573436384
5789,2,1,0.020660827283411648,-3.8586385250091553,0.07284170210161972
4920,2,0,1.1070466029443621e-05,-11.411218643188477,0.001053321138588709
2506,2,0,0.011575638529374859,-4.447209358215332,0.05316198239353632
3639,2,0,0.00013091639836086127,-8.940820693969727,0.0043006412437890254
432,2,0,3.717259528358415e-05,-10.199901580810547,0.002100769218723177
4183,2,0,6.063266727057431e-05,-9.710616111755371,0.002775705545997665
3664,2,0,0.0005305072538446756,-7.541146278381348,0.009510858961578002
3885,2,0,0.00037596239884481864,-7.885645389556885,0.007826361160434938
1300,2,0,4.179192695961743e-05,-10.082765579223633,0.0022457017986447845
4816,2,0,0.0006859684166722389,-7.283992767333984,0.010997980318092326
4463,2,0,0.01125211791471462,-4.4758830070495605,0.05234415803142562
4159,2,0,0.0031141867984492222,-5.768668174743652,0.02572935579535155
4577,2,0,0.00012523489188191373,-8.985194206237793,0.004193534189373705
3166,2,0,0.00013400421845786295,-8.917505264282227,0.004358006277637216
936,2,0,0.00024400494272820475,-8.31807804107666,0.006125031171066975
1609,2,0,0.0003761466671646693,-7.885155200958252,0.007828534086538903
5332,2,0,8.838691112124723e-05,-9.333698272705078,0.003439681473659543
4777,2,0,0.0005885125794346658,-7.437323570251465,0.010085657862839189
1985,2,0,0.00032110422198955755,-8.043423652648926,0.007157165867022923
5255,2,0,0.0006026840392952135,-7.413514614105225,0.01022224537404597
5806,2,1,0.12724001642831756,-1.925585389137268,0.19147206232273406
3319,2,0,0.0002725287764016226,-8.207493782043457,0.0065215035270056445
4808,2,0,0.003229404048971605,-5.732223033905029,0.02625599445708522
579,2,0,1.3469376948683011e-05,-11.215078353881836,0.0011779525405009642
4074,2,0,0.02887864875680651,-3.5153489112854004,0.08723360820403286
3936,2,0,0.0016142789021856944,-6.42725133895874,0.017810999913425427
2905,2,0,0.00031759234590478784,-8.054424285888672,0.0071126852967784175
1944,2,0,0.0162114097864891,-4.105695724487305,0.06387309482649964
5526,2,1,0.9719960294749762,3.5470054149627686,0.8433294555929869
2333,2,0,2.422608161294094e-05,-10.628056526184082,0.0016460421441996545
167,2,0,0.0003305602683100518,-8.01439094543457,0.007275888901317647
2463,2,0,0.0041424749708097956,-5.482310771942139,0.030160211129613246
3894,2,0,2.2386260154664252e-05,-10.707040786743164,0.0015735953750593001
3481,2,0,4.3634555073180686e-05,-10.039617538452148,0.0023015675685881696
4580,2,0,0.004507924212508364,-5.397400379180908,0.031610606291027694
3352,2,0,0.0016726896442681666,-6.391648292541504,0.018170009809880552
5645,2,1,0.9953909485075985,5.375113487243652,0.9385823638825956
5698,2,1,0.0054146907544302195,-5.213210105895996,0.03499229877688369
139,2,0,0.00023031515549416098,-8.375831604003906,0.005927588560003996
2406,2,0,0.003112853300819242,-5.769097805023193,0.025723209303960468
2543,2,0,0.0008567867840499379,-7.061464309692383,0.012468926594002283
5796,2,1,0.9875067417313058,4.369994163513184,0.8959454402035334
1686,2,0,5.6816435996784865e-05,-9.775628089904785,0.0026748627383714405
3680,2,0,0.0003393160235628914,-7.988239288330078,0.0073845029732827975
4442,2,0,3.496155194244567e-05,-10.261226654052734,0.002028653471227404
1936,2,0,0.0003971708963585699,-7.830746650695801,0.008073475711794
5000,2,0,0.22627559736150293,-1.2294620275497437,0.26054556933558654
2401,2,0,0.00024155524318331175,-8.328170776367188,0.006090061765317913
1169,2,0,0.014619612531306107,-4.210663795471191,0.060382855705021554
2737,2,0,0.005888893596659485,-5.128780841827393,0.036656583354011146
1295,2,0,0.00014103739369373112,-8.866344451904297,0.004486565529804795
5798,2,1,0.05662650134837021,-2.8129851818084717,0.12488194545068497
4536,2,0,9.142062892648553e-06,-11.602615356445312,0.0009444149392223124
5217,2,0,8.457908574761915e-05,-9.377738952636719,0.0033545794062884576
701,2,0,0.00015559212543887348,-8.76811695098877,0.004744071877886369
3610,2,0,0.0011660246583499313,-6.752988338470459,0.014833915564125302
5493,2,1,0.41545932290272336,-0.34144166111946106,0.36905708696224954
3312,2,0,0.0001548562194652007,-8.772858619689941,0.004731310146141982
350,2,0,1.2657434493149119e-05,-11.277253150939941,0.0011369284423073632
1465,2,0,0.0003102065548592584,-8.077961921691895,0.007018431708878859
3804,2,0,0.00032638256566097136,-8.027113914489746,0.007223622289545545
2833,2,0,0.0002527572236724141,-8.282828330993652,0.006248737599680632
2647,2,0,0.00021410933633152394,-8.448809623718262,0.005687122543459146
730,2,0,3.3372849998222474e-05,-10.307734489440918,0.0019756141611730164
5600,2,1,0.8805636786285129,1.9977788925170898,0.6897463137190117
5595,2,1,0.9902321965903027,4.618847846984863,0.908462650019335
2918,2,0,0.00012812200128675647,-8.96239948272705,0.00424821920461071
3318,2,0,0.001367306237105218,-6.5935444831848145,0.01622433606215398
